dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score 
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7333333333333333,0.52
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7666666666666667,0.5424836601307189
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7333333333333333,0.5833333333333333
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.8,0.6875
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7741935483870968,0.6921985815602837
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.5161290322580645,0.430844553243574
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7096774193548387,0.6042553191489362
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7741935483870968,0.6131907308377896
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.8,0.6875
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.6666666666666666,0.5738636363636364
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.6666666666666666,0.39999999999999997
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.8,0.6400000000000001
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.6333333333333333,0.5485636114911081
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7333333333333333,0.6273291925465838
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.6451612903225806,0.5163120567375887
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.5806451612903226,0.42836879432624114
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.8064516129032258,0.6423076923076922
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.6451612903225806,0.46467817896389324
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.6,0.4886363636363636
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7333333333333333,0.5833333333333333
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7666666666666667,0.6563011456628478
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.8333333333333334,0.7217068645640075
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.8333333333333334,0.7217068645640075
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7,0.41176470588235287
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7096774193548387,0.5620094191522763
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.5806451612903226,0.42836879432624114
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.6451612903225806,0.5542483660130719
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.5483870967741935,0.41032608695652173
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.8,0.6400000000000001
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7333333333333333,0.52
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7,0.55810147299509
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7666666666666667,0.6103896103896105
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7666666666666667,0.6103896103896105
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.8,0.6400000000000001
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.5161290322580645,0.45993031358885017
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6451612903225806,0.6039488966318235
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.5806451612903226,0.5067319461444308
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6451612903225806,0.5542483660130719
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.7,0.6534017971758665
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6,0.55
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.7,0.6306429548563611
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6666666666666666,0.5738636363636364
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.5666666666666667,0.5417156286721504
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6,0.5238095238095237
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6451612903225806,0.5826193390452876
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6129032258064516,0.5571428571428572
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6129032258064516,0.5921052631578947
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.4838709677419355,0.4095238095238095
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6333333333333333,0.6122209165687424
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6333333333333333,0.5485636114911081
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6333333333333333,0.6122209165687424
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.7666666666666667,0.6103896103896105
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6,0.5833333333333334
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6666666666666666,0.5738636363636364
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.5806451612903226,0.5319396051103369
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6129032258064516,0.5571428571428572
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6451612903225806,0.6039488966318235
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.5806451612903226,0.5643243243243243
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.8,0.7619047619047619
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.5,0.42233632862644416
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.7666666666666667,0.6888888888888889
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6,0.5238095238095237
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.7,0.6534017971758665
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6,0.569377990430622
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.7096774193548387,0.6042553191489362
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.6129032258064516,0.5303030303030303
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5806451612903226,0.5067319461444308
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.7741935483870968,0.7163398692810456
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.6666666666666666,0.625
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.6666666666666666,0.5738636363636364
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.6666666666666666,0.5341614906832298
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.7333333333333333,0.6590909090909092
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.6,0.569377990430622
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.6666666666666666,0.5341614906832298
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.6451612903225806,0.6039488966318235
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.6774193548387096,0.5788043478260869
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.6451612903225806,0.5826193390452876
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.6129032258064516,0.5303030303030303
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5666666666666667,0.5238095238095238
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.6333333333333333,0.5111111111111111
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.6,0.4409937888198757
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.8333333333333334,0.7217068645640075
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.6333333333333333,0.5763799743260591
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5666666666666667,0.42222222222222217
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.6129032258064516,0.49456521739130427
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5806451612903226,0.47320261437908495
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.7096774193548387,0.6759581881533101
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.4838709677419355,0.45614035087719296
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.8333333333333334,0.7545008183306054
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.6666666666666666,0.5738636363636364
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.8,0.7204968944099379
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.6,0.4886363636363636
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.6333333333333333,0.5763799743260591
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.7333333333333333,0.6590909090909092
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.8387096774193549,0.7237076648841354
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.3225806451612903,0.31974921630094044
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.7096774193548387,0.5026737967914437
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.6451612903225806,0.5542483660130719
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.7666666666666667,0.6563011456628478
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.7,0.6703296703296704
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.6666666666666666,0.5341614906832298
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.7333333333333333,0.6273291925465838
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.5333333333333333,0.4976076555023924
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.36666666666666664,0.3659621802002224
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.5806451612903226,0.5643243243243243
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.7096774193548387,0.5620094191522763
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.7096774193548387,0.5026737967914437
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.45161290322580644,0.4302702702702703
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.43333333333333335,0.4276094276094276
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.6333333333333333,0.4599018003273323
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.5666666666666667,0.5238095238095238
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.7,0.6306429548563611
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.6333333333333333,0.6122209165687424
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.5666666666666667,0.5542857142857143
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.45161290322580644,0.4493207941483804
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.41935483870967744,0.41875
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.7096774193548387,0.6042553191489362
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.6129032258064516,0.4464285714285714
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.7666666666666667,0.730423620025674
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.3333333333333333,0.3212669683257918
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.7666666666666667,0.5424836601307189
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.26666666666666666,0.25339366515837103
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.7,0.6703296703296704
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.25806451612903225,0.20512820512820512
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.7419354838709677,0.42592592592592593
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.25806451612903225,0.20512820512820512
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.22580645161290322,0.18421052631578946
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.23333333333333334,0.18918918918918917
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.23333333333333334,0.18918918918918917
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.23333333333333334,0.18918918918918917
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.23333333333333334,0.18918918918918917
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.23333333333333334,0.18918918918918917
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.23333333333333334,0.18918918918918917
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.25806451612903225,0.20512820512820512
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.25806451612903225,0.20512820512820512
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.25806451612903225,0.20512820512820512
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.22580645161290322,0.18421052631578946
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.23333333333333334,0.18918918918918917
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.23333333333333334,0.18918918918918917
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.23333333333333334,0.18918918918918917
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.23333333333333334,0.18918918918918917
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.23333333333333334,0.18918918918918917
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.23333333333333334,0.18918918918918917
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.25806451612903225,0.20512820512820512
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.25806451612903225,0.20512820512820512
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.25806451612903225,0.20512820512820512
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.22580645161290322,0.18421052631578946
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.23333333333333334,0.18918918918918917
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.23333333333333334,0.18918918918918917
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.23333333333333334,0.18918918918918917
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.23333333333333334,0.18918918918918917
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.23333333333333334,0.18918918918918917
test,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.6823529411764706,0.4055944055944056
test,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.6823529411764706,0.4055944055944056
test,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7176470588235294,0.5588235294117647
test,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7294117647058823,0.5675735456757355
test,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.7058823529411765,0.4803130349718758
test,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.7058823529411765,0.5840673321589352
test,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.5529411764705883,0.49404761904761907
test,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.7058823529411765,0.41379310344827586
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.41935483870967744,0.3865546218487395
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.45161290322580644,0.4283950617283951
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.41935483870967744,0.3979933110367893
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.45161290322580644,0.40972222222222227
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.4666666666666667,0.36518122400475345
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.4666666666666667,0.4679370840895342
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.4,0.38311688311688313
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.5,0.4666666666666666
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.6,0.5727357609710552
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.5333333333333333,0.46735791090629797
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.2903225806451613,0.2840492840492841
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.3870967741935484,0.3730407523510972
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.41935483870967744,0.3884172797585361
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.45161290322580644,0.41111111111111104
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.4666666666666667,0.3865864527629233
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.5666666666666667,0.5314319667260844
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.5333333333333333,0.4652777777777777
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.4,0.28431372549019607
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.5,0.4365079365079365
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.5,0.44997439836149516
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.5806451612903226,0.5881370091896407
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.41935483870967744,0.4259259259259259
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.5161290322580645,0.48367521367521366
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.41935483870967744,0.41250000000000003
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.5,0.42382445141065833
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.43333333333333335,0.37041467304625203
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.36666666666666664,0.32173825368017744
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.5,0.4002389486260454
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.4,0.33225267708026335
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.36666666666666664,0.3364350703060381
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.5483870967741935,0.5298035298035298
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.4838709677419355,0.44291497975708505
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.4838709677419355,0.4559643255295429
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.3870967741935484,0.3325358851674641
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.36666666666666664,0.3067231454328229
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.5333333333333333,0.4983164983164983
