dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score 
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.2329035790516625,2.236038122547,1.4953387985827826,-0.8830660560620669,-0.03950280481526727,0.2903225806451613,0.25582750582750585
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.104466797232889,1.9546121571155382,1.398074446199321,-0.2543494306765126,0.5713045528081138,0.5483870967741935,0.5453216374269005
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.2382551873462504,2.119109860923032,1.4557162707488818,-0.8209791582964823,0.1000553162393142,0.3870967741935484,0.31250000000000006
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.1745338771572373,2.0197404129350827,1.421175715010316,-0.35324800677202517,0.48442313986712976,0.4,0.40317460317460324
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.2509441218380215,4.58979548191475,2.1423807975975584,-2.140442132965857,0.057946991131781554,0.43333333333333335,0.42857142857142855
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.3016879902935117,4.17615387262026,2.0435640123618004,-0.8892284141721096,0.1615821087570428,0.4,0.3329469718922051
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.273178788763317,2.5073512052604703,1.5834617789073628,-0.6108275157576906,0.2581921048947611,0.3,0.2426011264720942
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.071840680650521,1.5481055744592362,1.2442289075806092,-0.11056433178120129,0.41300793334434693,0.2,0.20397249809014514
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.054508754212114,1.6917344146848667,1.3006669115053502,-0.17040022480960193,0.30056293869313233,0.4,0.3281637717121588
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.3721959904804963,5.043528328094474,2.2457801157046684,-2.6688676305496113,-0.07691145901803637,0.2903225806451613,0.26987179487179486
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,0.889034979241143,1.425654858767005,1.1940078972799992,-0.07517239927021757,0.45141724302482583,0.5806451612903226,0.5733821733821735
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.1325830362348979,1.7412789061466085,1.3195752749072742,-0.07193247813950387,0.44971961689578044,0.3548387096774194,0.3505291005291005
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,0.9568769737610446,1.2546162969036014,1.120096556955516,0.06440968936316238,0.47939563135375496,0.3870967741935484,0.3835294117647059
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.039320494801181,2.029751277033214,1.4246933975537381,-0.4592103563791148,0.39213667364723226,0.5,0.49744245524296676
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.2283278989678226,2.754238231732685,1.6595897781478064,0.014803707360158902,0.6006552930903218,0.3333333333333333,0.330812324929972
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.4220809712029718,2.9422741318392367,1.7153058420699314,-0.9504816347731686,0.15852424083635078,0.2,0.21733821733821732
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.3625111668935679,2.6732550887519104,1.635009201427292,-1.4068736364928465,0.07816378929800058,0.36666666666666664,0.3655806182121972
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,0.9793457255228615,1.4691729330061827,1.2120944406300125,-0.4214265938410522,0.29302813341352896,0.4,0.39638952453597764
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.1550506254948694,2.8932962834942972,1.7009692188556198,-0.99314449402336,0.3261052946884374,0.6,0.5962732919254659
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.1942901434401783,2.667946270610795,1.6333849119576178,-0.9320308606666354,0.1808228707726779,0.3548387096774194,0.3600779727095517
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.0427100158576281,1.6158158938436298,1.2711474713201572,0.15185422492222733,0.41229054319504344,0.41935483870967744,0.395906432748538
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.5046191155003836,3.640930528521752,1.9081222519853784,-1.5072959117843672,0.15177924194264963,0.2903225806451613,0.28996734259892154
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.0377592640548616,1.6640062666460909,1.289963668731058,-0.0775316069066061,0.39194076141533246,0.3870967741935484,0.40952380952380957
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.2586443709841655,2.5078749988928855,1.5836271653684415,-0.6634250516055884,0.32348247559202187,0.4666666666666667,0.4711902304781561
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.3271322863357164,2.6036596906290774,1.6135859724938977,-0.5189325122472712,0.48128184093974846,0.3333333333333333,0.3201118738876176
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.2991559080909798,2.3500140977354027,1.532975569842978,-0.7654056701780863,0.012529066434143858,0.3333333333333333,0.3083333333333333
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.0560759896259113,1.5640249179176486,1.2506098184156593,-0.526058659289532,0.25085507059096485,0.43333333333333335,0.425
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,0.816531319343938,0.9690274606162702,0.9843919242945212,0.4685266903497436,0.7622093624440276,0.5333333333333333,0.538069773363891
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.2571466961502693,3.4314527904758956,1.8524180927846434,-1.5700180526761232,-0.010029343536203356,0.43333333333333335,0.43857832988267775
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,0.9050417897358186,1.1772031353024728,1.0849899240557364,0.22503868534187133,0.5775396028603512,0.5483870967741935,0.5507936507936507
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.0703500649941549,1.800962722666747,1.3419995240933384,-0.516669924850796,0.2756630406300837,0.41935483870967744,0.4109803921568627
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.1502871151688903,2.025990967334471,1.4233730949173062,-0.30015594509654586,0.36125619653874075,0.3870967741935484,0.3876262626262626
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.3282526371637573,2.324631867963946,1.524674348168797,-0.9975869398438502,-0.009428184208023386,0.2903225806451613,0.26048005409060176
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,0.7990803834197506,1.059680281904935,1.0294077335560166,0.290002705238952,0.6480904654950157,0.5666666666666667,0.5677912730544309
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.223776244081135,3.3810796497506965,1.8387712336641273,-1.3134113554360214,0.16120293500056135,0.36666666666666664,0.3784838350055741
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,0.9024841495845869,1.6713281916366312,1.2927985889676052,0.24391657842203096,0.6266406640084736,0.5,0.4966329966329966
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.3744331494954012,3.2569830033086897,1.8047113351748776,-1.0924224053964329,0.33230117671453197,0.3,0.3062435500515996
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,0.6996587030599938,0.8559489362192279,0.9251750840890755,0.3859680023933878,0.6590488427015401,0.6,0.5972328325269501
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.2830283081060518,2.453524342972781,1.5663729897354528,-0.6974327753012526,0.00582340069400857,0.36666666666666664,0.335978835978836
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0820909052728,2.103143974324399,1.450222043110778,-0.5299124636223744,0.0879370772052447,0.25806451612903225,0.23289124668435016
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9033688359213694,1.4538974136700369,1.205776684826024,-0.09647181499477497,0.3452653523290058,0.5483870967741935,0.5308641975308641
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0695099993357087,1.5306978065051164,1.2372137270920964,0.05770138992794793,0.4639724478180225,0.3870967741935484,0.35132275132275126
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9250910458883294,1.325390112069589,1.1512558847057368,0.011632361442650008,0.4145419797354342,0.6129032258064516,0.6027450980392156
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0823545186577046,1.7766317818552024,1.3329035155836308,-0.27723998742579425,0.40123425048114736,0.43333333333333335,0.430952380952381
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0217644779978323,1.6377264007469374,1.279736848241441,0.41418212855202596,0.7316524641486659,0.36666666666666664,0.3703703703703704
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.1166706768309282,1.923505851447041,1.3869051342637104,-0.27512348255630625,0.20694820310366613,0.3333333333333333,0.29284188034188036
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.2228232041464149,2.170057120659448,1.4731113741531725,-0.9538177614906702,0.14300585450375042,0.36666666666666664,0.3655806182121972
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.025181246388063,1.6939146907453984,1.3015047793786232,-0.6388645169202951,0.22083428195456362,0.5,0.47380952380952385
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0522790865974079,1.5931725917764008,1.2622094088448244,-0.09751054444138396,0.33100292293902744,0.4666666666666667,0.4366858237547893
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9994278409105612,1.5026783452392452,1.225837813594949,-0.08818568373681535,0.378914272687492,0.41935483870967744,0.3883597883597883
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.038900512988197,1.6840875009766951,1.2977239694853044,0.11601828880580578,0.4189590417888287,0.4838709677419355,0.4649859943977592
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.1988706859880316,2.351152494824643,1.5333468279631464,-0.6191012138451528,0.14544927354360626,0.2903225806451613,0.276811939350639
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0155392863382768,1.4999038829240816,1.2247056311310411,0.028733320560033748,0.43378457536972737,0.45161290322580644,0.4287581699346405
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.1663140493717299,2.0795505965963175,1.442064699171406,-0.37932574788884366,0.2602870795316246,0.43333333333333335,0.4166666666666667
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.1286960728094064,1.8497912612074718,1.360070314802684,-0.07913799089467499,0.5091794013832514,0.4,0.4090909090909091
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.2509786437960255,2.178971960292212,1.4761341267961432,-0.6369133519521781,0.02157525469669691,0.3333333333333333,0.30370370370370364
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0064193171003581,1.4235662424315878,1.1931329525378083,-0.38900957807462033,0.4187982762886232,0.43333333333333335,0.3894993894993895
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.8228690434614945,1.1720084005336384,1.0825933680443633,0.3571996575067362,0.7488058246423561,0.5666666666666667,0.5553812636165577
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.082014961432324,1.7697391724899505,1.330315440972535,-0.32546239145446454,0.23614204126030547,0.43333333333333335,0.4005747126436781
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.8534707858654463,1.068667920507014,1.0337639578293558,0.296488200062183,0.646519239534973,0.5806451612903226,0.5793650793650794
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.040153117985897,1.6538986976898697,1.2860399284975057,-0.3928208407455671,0.1924464218877241,0.45161290322580644,0.4235294117647059
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0837536674890884,1.873508289661033,1.3687615897814467,-0.2023019748183894,0.552852358609327,0.4838709677419355,0.4636243386243386
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.1875940577322601,2.000825746755559,1.4145054778103756,-0.719336053034016,0.04577187176275186,0.3548387096774194,0.27171717171717175
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.7029343372622747,1.0235722350426573,1.0117174679932424,0.3141954886936339,0.6182594788280881,0.6,0.5823529411764706
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.2088680986878328,3.40348353099784,1.8448532545971887,-1.3287405989475736,0.13068887956817496,0.23333333333333334,0.20679012345679007
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9667267509402602,2.698280542413661,1.6426443749070159,-0.22066102582019353,0.43041272088388016,0.6,0.5733333333333334
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.4461054088637721,3.130701053250827,1.769378719565381,-1.0112935872755537,0.258736972259513,0.3333333333333333,0.31070889894419307
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.7504647049004558,0.9097056272225383,0.9537848956774994,0.347404570668963,0.6829853804682163,0.7333333333333333,0.7286324786324786
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.1114911168640682,1.9013122573998245,1.378880798836442,-0.3153934058310981,0.19968846671345647,0.43333333333333335,0.39999999999999997
test,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.0981343694235137,1.743194131975424,1.320300773299563,0.11671182988773932,0.35336329432228314,0.3764705882352941,0.319910888331941
test,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.1664351219453184,1.9884796781112346,1.4101346312005938,-0.007576003135060905,0.19829777066194026,0.4117647058823529,0.3733785822021116
test,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.0621204241884212,1.6895640690600313,1.2998323234402318,0.14388654282797908,0.4216295599235438,0.4470588235294118,0.439066732878731
test,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0757621657346852,1.6801132271462316,1.2961918172655742,0.1486753478766747,0.41428144142812734,0.43529411764705883,0.42226614800454465
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.3515180871925698,2.775098491820064,1.665862686964344,-1.0187195086247094,0.23606996793204696,0.3548387096774194,0.28787878787878785
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.4938089178986682,2.8934271031058296,1.701007672853309,-1.1821080617298203,0.17498759225413849,0.41935483870967744,0.3737373737373737
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.361680790723866,2.803632276078702,1.6744050513775637,-0.7259179347319944,0.3892754830438162,0.3870967741935484,0.31790123456790126
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.484304473396079,2.922231260517965,1.7094534976178688,-1.1791612778570086,0.5669628930565015,0.22580645161290322,0.17777777777777778
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.8194847594540948,4.456212704835994,2.1109743496395197,-2.2036199719156357,0.25986705415437894,0.3333333333333333,0.27474747474747474
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.6674002868204358,4.249338351437023,2.0613923332148647,-0.5199964700854416,0.26407051926023245,0.26666666666666666,0.22492753623188402
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.4841029061975954,3.3661100245386186,1.834696166818533,-1.2314493787104301,-0.16094299375907148,0.3,0.2492753623188406
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.5242670235781508,3.3644096697135577,1.834232719616995,-2.0291568397147706,0.15772566284388465,0.3333333333333333,0.2814814814814815
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.4562899903676814,3.095714459037881,1.7594642534129192,-1.9951074922207224,-0.07858578127027589,0.4,0.3466160657811512
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.326326587081778,2.9312872502371135,1.7121002453820027,-1.0193158497251749,0.0707248235565064,0.36666666666666664,0.3139329805996472
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.3450969182091184,2.647129817815318,1.6270002513261386,-0.9169563332469872,0.44592960842178747,0.3548387096774194,0.29088851160158463
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.3229565696942138,2.548127032362498,1.5962853856257966,-0.33751820680435984,0.47643063565783694,0.41935483870967744,0.34259259259259256
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.3961754236221846,2.8778819040751413,1.696432110069584,-0.9818289517365348,0.16762655731438245,0.25806451612903225,0.2058516196447231
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.3933442582236848,3.2206321139859444,1.7946119675255552,-1.0855287426488895,0.03214141916141794,0.3548387096774194,0.29736983360171765
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.512027759209865,3.0975455384120703,1.759984527889967,-1.0545421320274624,0.49718693226913935,0.3333333333333333,0.26807760141093473
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.4607237082053814,2.9278303248826445,1.71109039062308,-0.7080483623930305,0.2629413837274909,0.36666666666666664,0.3
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.573055871334593,3.302658335263481,1.8173217478651051,-1.4810624571800126,0.16487478639170688,0.23333333333333334,0.19347319347319347
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.5255734133082752,3.1804624082214414,1.7833850981269979,-2.1032575907251156,0.12253151516151284,0.3333333333333333,0.2751322751322751
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.6713472444721398,4.261810939367454,2.064415398936816,-1.3374350646459465,0.04075851857114983,0.3333333333333333,0.2962962962962963
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.6286869483877802,3.8713510159678113,1.9675749073333424,-1.89948386493858,0.03292125268976675,0.36666666666666664,0.30687830687830686
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.2049561948085274,2.533528726198486,1.5917062311238483,-0.6678402337710698,0.463357900753363,0.3870967741935484,0.31847890671420087
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.4558463964745398,2.9318682798104967,1.7122699202551264,-1.469055237872038,-0.3375856769701846,0.3548387096774194,0.2877846790890269
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.750159936015292,4.002286449974923,2.000571530831858,-1.5684203956547962,0.27492855418622003,0.3548387096774194,0.2929606625258799
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.4221775764534308,2.6156815843824384,1.6173068924549967,-1.2476898143570776,0.27303239399187273,0.2903225806451613,0.2667332667332667
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.595691417978339,3.361338220954523,1.8333952713352686,-1.2521331050573656,0.37959864593190656,0.3333333333333333,0.26666666666666666
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.5379141331755577,3.4277470706110926,1.8514175840720246,-1.3453422628771734,0.24954926513137426,0.26666666666666666,0.20810647307924987
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.6065645847273762,4.022593506840765,2.0056404231169567,-0.8197600432331678,0.19670322546544805,0.3,0.2574955908289242
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.6900592346417065,3.696330508599178,1.9225843306859594,-1.3746776590747452,0.10895950338753121,0.26666666666666666,0.220205686630369
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.388002117555767,2.7731054304571985,1.6652643725418492,-0.9893423485735353,0.14254422042526116,0.36666666666666664,0.3414781297134238
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.4679455020172567,3.013832308316084,1.736039258863717,-1.08507315366559,0.04310090648683238,0.3333333333333333,0.28571428571428575
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.0584020645953756,1.7908595639505904,1.3382300116013655,-0.3027440826372687,0.41628992182209207,0.3548387096774194,0.2987736900780379
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.1922626901949738,2.139783132678506,1.4627997582302597,-0.6137396442990588,0.2962813154328262,0.45161290322580644,0.40695128626163113
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.217312641854222,2.0706765413576873,1.4389845521608935,-0.2747098862610351,0.46474310954878817,0.3225806451612903,0.29066022544283415
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.184586316239135,2.0626746998684964,1.4362014830338035,-0.5381742353861594,0.4726489489809277,0.3548387096774194,0.2988888888888889
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.3037542801379558,2.2677214454902535,1.505895562610586,-0.6302897089337545,0.12319536284123607,0.26666666666666666,0.2500862663906142
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.328930744469722,2.848725866319805,1.687816893599482,-0.018994700570943213,0.7536478412453207,0.3,0.24338624338624334
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.396402685988272,4.365668904820534,2.0894183173363188,-1.8940733054774395,-0.047520015571518415,0.43333333333333335,0.39186176142697876
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.176861676412168,1.9600594858207394,1.4000212447747853,-0.764745729739627,0.08859541769928383,0.4,0.3762091503267974
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.1619067874435471,2.0657948339851404,1.4372873178265855,-0.9986590063550969,0.276460694730382,0.43333333333333335,0.36289855072463767
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.1975918111945942,2.5015443875464696,1.5816271329066371,-0.723273019440531,0.2615922924450925,0.3,0.2723848159953636
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.0947969166848264,2.0181201997845406,1.4206055750223356,-0.4614501609231443,0.34889221087876915,0.3548387096774194,0.36089743589743595
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.266188422791225,2.371178478789384,1.5398631363823814,-0.24463747163461202,0.2358453428606657,0.3225806451612903,0.2828282828282829
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.3048328625006709,3.0050696539714705,1.733513672853915,-1.0694157163962807,0.20000405474190794,0.45161290322580644,0.43284507478880885
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.1568476292331753,2.2069129774931504,1.485568233873204,-0.42909226642173826,0.44900566019757604,0.45161290322580644,0.4109347442680776
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.2806532735200504,2.672393116745445,1.6347455816564989,-0.772546741801375,0.17239027991277187,0.4,0.37372919478182637
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.160493235934579,2.08935002148835,1.4454584122306493,-0.21889265656542545,0.48228417345693764,0.23333333333333334,0.19347319347319347
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.3875786814871565,2.683798826375958,1.6382303947784504,-1.0161554223300997,0.011293319266191267,0.3,0.29872122762148334
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.3059575314817657,2.103847604727879,1.450464616847953,-1.0527773044019808,0.37480435997252204,0.3333333333333333,0.313015873015873
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.0927607875213805,1.71489096378334,1.3095384544881987,0.059450001931197205,0.7268135128674631,0.4,0.3658008658008658
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.9722757809350616,1.6544353813949193,1.2862485690545662,-0.23910455914544726,0.29322027723558136,0.4666666666666667,0.42078544061302675
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.0932967792421098,1.8058074389626966,1.3438033483224756,-0.18877606162541127,0.4182855878272419,0.4838709677419355,0.43718426501035196
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.1401752011329973,1.9114839724611514,1.3825642742603872,-0.6097447306257253,0.16034493740553735,0.3870967741935484,0.3181818181818182
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.222899601640129,2.3369089781609333,1.5286951881133575,-0.49968393250187204,0.5398870590096169,0.5483870967741935,0.5315656565656566
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.1252952039927728,2.065779072986002,1.4372818349182606,-0.7751513061781594,0.1422859630282879,0.45161290322580644,0.40696569008728717
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.2612611553514448,2.2023184764193555,1.4840210498572302,-0.47557729171777785,0.47968424965485806,0.43333333333333335,0.415945165945166
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.3204277789647612,4.74804885916278,2.1790018033867664,-2.2487226817511203,0.052507809457953504,0.4,0.36049382716049383
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.2269971941272184,3.4689456276352453,1.8625105711472474,-0.5692981740719816,0.35631347243676914,0.43333333333333335,0.39544513457556935
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.5800509110938195,3.201409712883875,1.789248365343357,-1.0567197941429027,0.19909338269744253,0.16666666666666666,0.14130434782608695
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.044657253478346,1.7336087673077922,1.3166657766144725,-0.243638737563312,0.42644707025227635,0.6,0.5746288798920378
