dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.25806451612903225,0.2549634273772205
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.45161290322580644,0.4423280423280423
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.7333333333333333,0.6590909090909092
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.3333333333333333,0.33035714285714285
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.5333333333333333,0.53125
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.3333333333333333,0.3212669683257919
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.4,0.4
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.4,0.4
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.7419354838709677,0.42592592592592593
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.7419354838709677,0.42592592592592593
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.7419354838709677,0.42592592592592593
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.7741935483870968,0.43636363636363634
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.7419354838709677,0.42592592592592593
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.7419354838709677,0.42592592592592593
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.7419354838709677,0.42592592592592593
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.7741935483870968,0.43636363636363634
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.7419354838709677,0.42592592592592593
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.7419354838709677,0.42592592592592593
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.7419354838709677,0.42592592592592593
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.7741935483870968,0.43636363636363634
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.7096774193548387,0.6352941176470588
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.5806451612903226,0.5067319461444308
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.4838709677419355,0.4095238095238095
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.7741935483870968,0.6131907308377896
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.6666666666666666,0.6411483253588517
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.5666666666666667,0.466484268125855
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.6666666666666666,0.5341614906832298
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.6333333333333333,0.5485636114911081
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.5666666666666667,0.5417156286721504
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.6666666666666666,0.39999999999999997
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.45161290322580644,0.4302702702702702
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.6129032258064516,0.5772727272727273
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.5161290322580645,0.5079365079365079
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.5161290322580645,0.43084455324357407
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.6333333333333333,0.5485636114911081
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.6333333333333333,0.5763799743260591
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.5666666666666667,0.4993581514762516
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.8333333333333334,0.7545008183306054
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.43333333333333335,0.40070505287896585
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.3333333333333333,0.3212669683257919
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.5161290322580645,0.39215686274509803
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.4838709677419355,0.4789915966386554
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.6451612903225806,0.5542483660130719
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.7741935483870968,0.6131907308377896
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.7,0.6
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.7333333333333333,0.4230769230769231
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.7333333333333333,0.6825396825396826
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.6,0.4409937888198757
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.8333333333333334,0.7217068645640075
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.5666666666666667,0.5238095238095238
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.25806451612903225,0.20512820512820512
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.25806451612903225,0.20512820512820512
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.25806451612903225,0.20512820512820512
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.22580645161290322,0.18421052631578946
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.23333333333333334,0.18918918918918917
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.23333333333333334,0.18918918918918917
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.43333333333333335,0.37728937728937734
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.23333333333333334,0.18918918918918917
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.5483870967741935,0.5241228070175439
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.7419354838709677,0.42592592592592593
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.25806451612903225,0.20512820512820512
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.22580645161290322,0.18421052631578946
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.6,0.5833333333333334
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.23333333333333334,0.18918918918918917
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.36666666666666664,0.3659621802002224
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.23333333333333334,0.18918918918918917
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.23333333333333334,0.18918918918918917
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.6451612903225806,0.6198439241917504
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.7419354838709677,0.42592592592592593
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.25806451612903225,0.20512820512820512
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.7096774193548387,0.5026737967914439
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.23333333333333334,0.18918918918918917
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.23333333333333334,0.18918918918918917
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.6666666666666666,0.4791666666666667
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.23333333333333334,0.18918918918918917
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.23333333333333334,0.18918918918918917
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.23333333333333334,0.18918918918918917
test,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.7176470588235294,0.5380434782608696
test,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.6941176470588235,0.4441649899396378
test,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.7176470588235294,0.5588235294117647
test,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7058823529411765,0.5299712452997125
test,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.7058823529411765,0.4803130349718758
test,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.35294117647058826,0.34715821812596004
test,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.7058823529411765,0.41379310344827586
test,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.7058823529411765,0.41379310344827586
test,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.5647058823529412,0.5027667984189723
test,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.7058823529411765,0.41379310344827586
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.45161290322580644,0.42577030812324934
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.3548387096774194,0.3113563478588945
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.3870967741935484,0.3714975845410628
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.3870967741935484,0.3717497556207234
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.5,0.44642857142857145
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.4,0.3821316614420063
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.3333333333333333,0.326984126984127
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.43333333333333335,0.35185185185185186
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.5666666666666667,0.5356886840757809
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.5333333333333333,0.5077175697865353
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.2903225806451613,0.2840492840492841
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.41935483870967744,0.40145299145299146
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.3225806451612903,0.27589375976472746
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.3548387096774194,0.31171319102353584
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.4666666666666667,0.4258716194200065
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.4,0.39253261358524516
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.36666666666666664,0.35164835164835156
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.5,0.39809863339275103
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.5,0.43362193362193363
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.5,0.4206196581196581
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.45161290322580644,0.4333333333333333
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.2903225806451613,0.2866910866910867
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.4838709677419355,0.44285714285714284
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.3870967741935484,0.35072951739618413
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.5333333333333333,0.49206349206349204
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.4,0.3877005347593583
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.4666666666666667,0.40277777777777773
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.4666666666666667,0.3406862745098039
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.36666666666666664,0.27204301075268816
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.5,0.4714932126696832
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.41935483870967744,0.38647214854111406
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.45161290322580644,0.4268077601410935
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.5483870967741935,0.5141429285357321
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.3548387096774194,0.33182418411620446
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.36666666666666664,0.34864940128098026
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.6,0.607620320855615
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.3333333333333333,0.30598290598290595
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.4666666666666667,0.42152560083594565
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.6333333333333333,0.6015873015873016
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.4,0.36631016042780756
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.3225806451612903,0.31473429951690823
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.3870967741935484,0.3724867724867725
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.25806451612903225,0.21759259259259256
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.3870967741935484,0.3476430976430977
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.5666666666666667,0.5370370370370371
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.4666666666666667,0.454320987654321
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.4,0.34364699627857526
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.4666666666666667,0.34733893557422973
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.4666666666666667,0.4094972715662371
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.6,0.6005291005291006
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.4838709677419355,0.43452380952380953
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.41935483870967744,0.42697881828316603
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.5483870967741935,0.5114699792960663
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.4838709677419355,0.4966329966329966
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.5,0.4932702125684581
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.4666666666666667,0.41574074074074074
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.4,0.3611111111111111
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.4666666666666667,0.40632675115433736
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.4,0.31168831168831174
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.5333333333333333,0.5077175697865353
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.5161290322580645,0.515916488052711
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.4838709677419355,0.4444444444444444
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.4838709677419355,0.430171277997365
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.2903225806451613,0.2592592592592593
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.3333333333333333,0.31396316102198457
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.4666666666666667,0.4466089466089466
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.3,0.27466977466977466
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.4,0.3654013329469719
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.4666666666666667,0.46336996336996333
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.3333333333333333,0.3185747417246469
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.41935483870967744,0.42037037037037034
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.41935483870967744,0.4001656314699793
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.3548387096774194,0.2973991361088135
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.4838709677419355,0.4596736596736597
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.43333333333333335,0.41111111111111115
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.36666666666666664,0.3364350703060381
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.36666666666666664,0.28888888888888886
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.43333333333333335,0.34057971014492755
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.43333333333333335,0.38580246913580246
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.4666666666666667,0.4322775263951735
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.45161290322580644,0.45665888860081233
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.3225806451612903,0.3250550618971672
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.41935483870967744,0.3769312169312169
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.45161290322580644,0.49060654857756303
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.5,0.5026936026936027
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.36666666666666664,0.32251082251082247
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.3333333333333333,0.28835978835978837
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.36666666666666664,0.32919478182636075
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.4666666666666667,0.44211344211344206
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.36666666666666664,0.35081618854438323
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.3870967741935484,0.36318170993093596
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.45161290322580644,0.42907268170426066
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.4838709677419355,0.4256410256410257
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.2903225806451613,0.2574314574314574
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.4,0.35877325289089995
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.36666666666666664,0.3222222222222222
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.26666666666666666,0.21367521367521367
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.26666666666666666,0.2260536398467433
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.6,0.5826210826210827
