dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score 
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,1.0570194232567929,1.6715292848858074,1.2928763610205762,-0.04500332998441059,0.2930384724880704,0.7666666666666667,0.6103896103896105
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,0.7880068459149333,0.9345374410841335,0.9667147671801303,0.37010976190784795,0.6147105401002732,0.8333333333333334,0.673202614379085
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,0.8831314898287594,1.097930119377368,1.0478216066570532,-0.0334777817085703,0.4517228619089197,0.7333333333333333,0.6273291925465838
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,1.2494040440642906,2.088385927611915,1.445124883050567,0.09104394938375027,0.3356559851129678,0.6333333333333333,0.45990180032733224
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,0.9005337847986062,1.7528062079849234,1.3239358775956347,0.017748232026990607,0.45229788217130845,0.7,0.4990723562152134
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,1.011696370473824,1.5886977822262813,1.260435552587391,-0.020988212002656104,0.3404870814419534,0.7741935483870968,0.6131907308377896
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,0.5932450672198564,0.5492949541184116,0.7411443544400859,0.43701166739012576,0.6924913314865991,0.8387096774193549,0.456140350877193
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,0.9183431914097057,1.0701755373343687,1.0344928889723548,-0.22300829521676224,0.15400312227930552,0.8064516129032258,0.44642857142857145
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,1.0721656221530484,1.7516288521537602,1.3234911605876936,0.3219916348859835,0.5959289115444689,0.6451612903225806,0.5163120567375886
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,0.9746902427786737,1.4233580956278806,1.1930457223542945,-0.16739941828420024,0.24523514328163107,0.5666666666666667,0.42222222222222217
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,1.022308223373088,1.755547794729863,1.3249708656154908,-0.38047577860254145,0.24533156387718466,0.6666666666666666,0.5738636363636364
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,1.1013949891669894,1.811980087288784,1.3460980972012344,0.043691111500208435,0.42482029237153185,0.6666666666666666,0.4
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,1.2657122769528386,2.2058477763782536,1.4852096742137972,0.22044390695996596,0.525109934555204,0.7666666666666667,0.5424836601307189
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,0.8633571256922159,1.0771215120909534,1.037844647377898,-0.15498724621566207,0.5121440588270064,0.8666666666666667,0.6296296296296297
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,0.8821928531279595,1.336386358724944,1.1560217812502254,-0.16553900982506242,0.4431929133354675,0.7,0.4990723562152134
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,0.958379064777699,1.3986987900371821,1.1826659672270874,0.13684062713586864,0.4601073831603603,0.7419354838709677,0.5230769230769231
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,0.7575981237976099,0.8764401994732448,0.9361838491841465,0.2081616875123552,0.47219904447389294,0.7419354838709677,0.5866666666666667
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,0.8064264164223772,1.0314398409580958,1.0155982675044772,-0.0547210336071533,0.29718591627694424,0.8064516129032258,0.6423076923076922
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,1.2364151433258401,2.0762437205124837,1.4409176661115943,-0.14471547523944062,0.2742961059776771,0.6129032258064516,0.4464285714285714
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,0.9336992236810502,1.5290096042519303,1.2365312791239573,0.13262551622615515,0.41754896215082127,0.7666666666666667,0.43396226415094336
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,0.8295790693360361,1.2280834619768306,1.1081892717297126,0.23130148375074067,0.5269422623748379,0.9333333333333333,0.8557692307692306
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,1.1702868079627542,2.0142751825460823,1.4192516276355234,-0.09393627241507763,0.3542637702604757,0.7,0.55810147299509
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,1.1828945117387366,2.518297663839514,1.5869145105642943,-0.48626521777817344,0.2350931272234796,0.6666666666666666,0.47916666666666663
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,0.9921163915123398,1.4863459328283068,1.2191578785490855,-0.5027808058783843,0.11622597966351361,0.7,0.55810147299509
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,1.0800464315941158,1.52097886660202,1.2332797195291991,-0.12235243289266196,0.28843394384122845,0.7,0.4990723562152134
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,0.9444953208484409,1.1744360707919297,1.0837140170690465,0.11114956600549752,0.3887023838335041,0.6774193548387096,0.4833333333333334
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,0.9424834116401196,1.7386689682107197,1.3185859730069631,0.11967372966858925,0.4142299647166884,0.8709677419354839,0.46551724137931033
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,0.9511113003347457,1.2712092367369905,1.1274791513535807,0.003712574084685949,0.22586470292636043,0.7096774193548387,0.41509433962264153
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,0.8607800937535041,0.9878320745311382,0.9938974165028995,-0.004571574818629909,0.2628143412413897,0.8709677419354839,0.46551724137931033
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,1.1132247834651987,1.8706167174334891,1.3677049087553532,-0.09632069474101845,0.1061250212192207,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,0.9197993217189622,1.426860763140531,1.194512772280201,0.10795804633012052,0.33041785417681735,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,0.8563523935154139,1.1416222889805472,1.0684672615389519,0.23053191471594936,0.5679821634312959,0.8,0.4444444444444445
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,0.8312905631797288,0.9627393181285486,0.9811928037488599,0.09377684672011966,0.3721626676397049,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,1.159271191331283,1.8977959007265492,1.3776051323679617,0.17399698782079132,0.5355030233582186,0.6666666666666666,0.4
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,0.8485497445192446,1.198124047379198,1.094588528799383,0.32858552278740116,0.6356778778126477,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,0.9501126061081334,1.4771765128638106,1.215391506002823,0.050681744788684036,0.2703039341615713,0.7741935483870968,0.5450733752620546
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,0.751816519740971,0.8659209448266428,0.9305487331820096,0.11249250471937255,0.3912497950396201,0.8709677419354839,0.46551724137931033
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,0.812691061612779,0.9568581869519095,0.9781912834164438,-0.09350798926234671,0.06363231560117141,0.8387096774193549,0.45614035087719296
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,1.1486168058570605,1.9252343535356307,1.3875281451327863,0.2547936197231293,0.6827956364136095,0.6129032258064516,0.38
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,0.8122609659749469,0.9955418038788018,0.9977684119467812,0.18348381458213303,0.45084118746164215,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,0.9938875722736074,1.2914842001699973,1.13643486402433,-0.015559167420387876,0.21707031765700577,0.6666666666666666,0.4
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,1.0010801239037084,1.56683398514726,1.2517323935838922,0.17307189118073807,0.5005500574656069,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,1.3246812347712271,2.5202492709621724,1.5875292976704942,0.10933306631700801,0.38859123168948545,0.8,0.4444444444444445
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,0.8174135315244626,1.008420598587265,1.0042014731055044,-0.08131990412898271,0.39400285218190273,0.9333333333333333,0.4827586206896552
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,0.8778508052114565,1.2806694685408515,1.131666677313091,-0.11694512184370143,0.21296597406224443,0.6666666666666666,0.4
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,0.956922565374064,1.4842586172293086,1.2183015296835626,0.08404029063199847,0.34773185251265526,0.7741935483870968,0.43636363636363634
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,0.8366962495961436,1.0393497811879342,1.0194850568732894,0.06097760313265921,0.2586089033962109,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,0.7760552980800032,0.8964692790058942,0.9468206160650994,0.08329602270175451,0.40024957451119053,0.8064516129032258,0.4464285714285714
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,1.1667233932001224,1.9185006500148125,1.3850995090659777,-0.05774546679269643,0.35054843508854266,0.5806451612903226,0.3673469387755102
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,0.8382914263652261,1.3656781581364257,1.1686223334064885,0.2252799563058716,0.5749948865148653,0.8333333333333334,0.45454545454545453
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,0.898599928386745,1.3174387243607242,1.1477973359268283,0.17537103623620676,0.5241878580010638,0.8333333333333334,0.45454545454545453
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,1.1355217475789894,1.8036509698480454,1.3430007333758405,0.020452003881912262,0.20291924920437496,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,1.032860362419579,1.3716081824111386,1.1711567710648898,0.1904954036174138,0.44086694004254207,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,0.8275666413908623,1.139394834287898,1.0674243927735105,-0.15199338825965247,0.12894745973617397,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,1.0385706692102603,1.47333650312532,1.2138107361221189,-0.08719643978127167,0.13565062392308216,0.8,0.4444444444444445
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,1.064832816089605,1.3854547405928899,1.1770534145028806,-0.0485560500754616,nan,0.6451612903225806,0.39215686274509803
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.9392148779418211,2.057004133536245,1.4342259701791225,-0.041506353446800315,nan,0.8709677419354839,0.46551724137931033
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.9260791775064787,1.2889537846504429,1.135321005112846,-0.01019439689524737,nan,0.7096774193548387,0.41509433962264153
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.8007178355951404,0.98808708214193,0.9940256949103127,-0.004830903710421053,nan,0.9032258064516129,0.47457627118644063
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,1.049839242411507,1.7135699498866301,1.309033975833565,-0.004279594231648254,nan,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.9887910801174079,1.6046593321022802,1.266751487902138,-0.0031977068544155607,nan,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.9416331948793393,1.5025238440937123,1.225774793383235,-0.0127203686964108,nan,0.8,0.4444444444444445
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.8485917503954314,1.0643666275224257,1.031681456420743,-0.0018845842031494087,nan,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,1.2686916378936661,2.3273580862844456,1.5255681191885355,-0.012967089324315673,nan,0.6666666666666666,0.4
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.9790901886187735,1.7845982755064926,1.335888571515788,-6.766478368946949e-05,nan,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.9367594637623954,1.570469152801827,1.2531836069793711,-0.00927345040888583,nan,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.7416476130985719,1.0055900049847415,1.0027911073522449,-0.030658366604024767,nan,0.8709677419354839,0.46551724137931033
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.7975190352471452,0.8933697463315984,0.9451823878657486,-0.020952705740894695,nan,0.8387096774193549,0.45614035087719296
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,1.284637696216741,2.617807999103227,1.6179641526014186,-0.013282990555907537,nan,0.6129032258064516,0.38
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.982350216514922,1.2516386281990632,1.1187665655529142,-0.0265598031513381,nan,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.9526055490384067,1.2728201328109565,1.1281933047181927,-0.0008826698640642672,nan,0.6666666666666666,0.4
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,1.0665791878562394,1.9502077929722952,1.3964984042140167,-0.029261336768616086,nan,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,1.4196968957315124,2.8811726607789527,1.697401738180727,-0.018218812223901537,nan,0.8,0.4444444444444445
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.7792925688631649,1.1233221007748762,1.059868907353582,-0.20452770204965587,nan,0.9333333333333333,0.4827586206896552
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.8696092173856795,1.1813561922596092,1.0869021079469894,-0.030328331015513577,nan,0.6666666666666666,0.4
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.9719240602577484,1.6826793203083406,1.2971812981647324,-0.03840829576336424,nan,0.7741935483870968,0.43636363636363634
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.8674242113378007,1.118227249515423,1.057462646865327,-0.010285902867265273,nan,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.8698173999269188,1.1018966581055776,1.0497126550183042,-0.12676817010076968,nan,0.8064516129032258,0.4464285714285714
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,1.239917885235393,2.2526855655688083,1.5008949215614025,-0.24199485940823173,nan,0.5806451612903226,0.3673469387755102
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.9536472726160912,1.8294469844082992,1.3525705099580942,-0.03780619119728601,nan,0.8333333333333334,0.45454545454545453
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.9426281822573828,1.7135209289775652,1.3090152516214488,-0.07255006394016328,nan,0.8333333333333334,0.45454545454545453
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,1.1284545402515218,1.8917791891527254,1.3754196411105686,-0.02740970665104503,nan,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,1.1374163902007919,1.7729403810153708,1.3315180738598222,-0.04636543143195904,nan,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.79192101401649,1.128248411825822,1.0621903839829383,-0.14072371720915533,nan,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.9392329177029785,1.383102057346758,1.1760535945894464,-0.020611129508982584,nan,0.8,0.4444444444444445
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,0.9320671221551278,1.2485135154333242,1.1173690148886912,0.05508540852921329,0.376896619055613,0.7741935483870968,0.7163398692810458
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,1.0555193099112838,1.9029362110801857,1.3794695397435153,0.03650161818740305,0.35867014604780956,0.7741935483870968,0.43636363636363634
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,0.9240126187206785,1.2169226269431879,1.103142160803941,0.04625873027213234,0.3519184245125009,0.7741935483870968,0.6593406593406594
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,0.7754745772110759,0.9046802754570467,0.9511468211885307,0.07998928921740545,0.5117341382064585,0.8064516129032258,0.44642857142857145
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,1.1150465788785766,1.9551876591966857,1.3982802505923788,-0.1458855643183301,0.17512480897102117,0.6666666666666666,0.47916666666666663
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,1.0531428105550698,1.6594949635266232,1.2882138656009814,-0.0374797370637463,0.28886709910854425,0.7666666666666667,0.6103896103896105
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,0.7787572514522335,0.9104939468414562,0.954198064786057,0.386315385831827,0.6222399112540158,0.8333333333333334,0.673202614379085
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,0.8904089813770736,1.1097523697392278,1.053447848609141,-0.044606024629628704,0.4464587552694211,0.7333333333333333,0.6273291925465838
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,1.2420741550421255,2.094785280149499,1.447337306970804,0.08825867385964481,0.33401167659579933,0.6333333333333333,0.45990180032733224
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,0.887652660042862,1.7040690346165848,1.3053999519750967,0.045059964772444894,0.4625293725893622,0.7,0.4990723562152134
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,1.0028284804697614,1.5580296487109158,1.2482105786728919,-0.0012791124158022527,0.3489525671710305,0.7741935483870968,0.6131907308377896
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,0.6043517932134065,0.5678176492132053,0.7535367603595762,0.418027219874864,0.6793002973136655,0.8387096774193549,0.456140350877193
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,0.9090943122181787,1.056000233959854,1.0276187201291411,-0.20680860366202158,0.16681200638325983,0.8064516129032258,0.44642857142857145
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,1.0893373834871194,1.759093671394011,1.3263082867093952,0.3191022043523799,0.5975907798817253,0.6451612903225806,0.5163120567375886
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,0.9734150022283662,1.4195369273875706,1.1914432119860228,-0.16426540050286587,0.23862441451182348,0.6333333333333333,0.4599018003273323
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,1.0255589916550054,1.7064154881680114,1.3062983917038293,-0.34184056778166627,0.2513619248778945,0.7,0.6
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,1.0895820082270455,1.7799858133869018,1.3341610897440015,0.060576732224245866,0.4376920007626636,0.6666666666666666,0.4
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,1.2628841552494992,2.20077114085234,1.4834996261719584,0.22223801179292368,0.5282228852638285,0.7666666666666667,0.5424836601307189
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,0.8464846243046273,1.0402255092997659,1.0199144617563602,-0.11542401014452075,0.5210117971105479,0.8666666666666667,0.6296296296296297
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,0.8718593352617545,1.3127051789140713,1.1457334676590674,-0.14488529790406646,0.4216176613030093,0.7,0.4990723562152134
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,0.9581515901327632,1.3975131573222332,1.1821646066949532,0.13757230002925502,0.45769617728783907,0.7419354838709677,0.5230769230769231
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,0.7381695954428299,0.868635608381686,0.9320062276517717,0.21521290931084225,0.47522007434314145,0.7419354838709677,0.5866666666666667
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,0.7979689201999326,1.0142397701359362,1.0070947175593448,-0.03713273058134314,0.30024020755855946,0.8064516129032258,0.5694444444444444
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,1.2437295294825745,2.104329708261635,1.450630796674893,-0.16020039374693784,0.24434832004081963,0.6129032258064516,0.4464285714285714
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,0.9139617334170962,1.4444181650253667,1.2018394922057465,0.18061243254557546,0.45150845403334555,0.7666666666666667,0.43396226415094336
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,0.8252832146463355,1.2251862095472592,1.1068812987611902,0.23311497095479938,0.5277910029004783,0.9333333333333333,0.8557692307692306
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,1.1397833593173978,1.9391191756659154,1.3925225943107407,-0.053119663677353435,0.3586678298273119,0.7333333333333333,0.5833333333333333
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,1.187126022096399,2.449856074142788,1.5652016081459883,-0.44587191730526654,0.24232964662815426,0.6666666666666666,0.47916666666666663
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,0.9709094158185467,1.4165859827038265,1.1902041768973197,-0.4322495037429397,0.13641019564892087,0.7,0.55810147299509
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,1.0575802886502161,1.4870782089958026,1.2194581620522298,-0.09733664445767687,0.28744363678048923,0.7666666666666667,0.5424836601307189
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,1.0292005148175865,1.3111393380659548,1.1450499281978732,0.007688201469027267,0.30279829377808887,0.6451612903225806,0.39215686274509803
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.9160340071965936,1.8572177547102864,1.3627977673559222,0.05964987637644825,0.49574520463254157,0.8709677419354839,0.46551724137931033
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.918067880452361,1.2423764308515137,1.1146194107638328,0.026309768258079735,0.2212030172701393,0.7096774193548387,0.41509433962264153
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.7774608568813236,0.8903201281794193,0.9435677655470323,0.09459277915992492,0.4160192223951941,0.9032258064516129,0.47457627118644063
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,1.0495966348218062,1.6867765803988803,1.2987596314941732,0.011423315497269604,0.11864383360113924,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.9472602952164996,1.506993460166249,1.227596619483065,0.057860847322190656,0.3370855274657304,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.8960997839024011,1.3507498712259844,1.1622176522605328,0.08957723833679776,0.6006364211159124,0.8,0.4444444444444445
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.8195436043574316,0.9349930155582754,0.9669503687151039,0.1198943442956506,0.47139236194393286,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,1.2259496704571247,2.133574077072121,1.4606758973407212,0.07137610862455956,0.5655969058442268,0.6666666666666666,0.4
