dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score 
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.1021644200935756,1.6771042023345408,1.295030579690897,-0.46269853669224403,0.1901881279488341,0.43333333333333335,0.4259259259259259
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.0640729706596905,1.5572166447254243,1.2478848683774575,0.039016726082209185,0.4659738288448662,0.5161290322580645,0.40079365079365076
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,0.9384198059348866,1.6747435135753,1.2941188174102485,-0.5130822142071056,0.19115871176684252,0.5161290322580645,0.48478632478632483
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.2123854994700718,2.159612457414867,1.4695619950906689,-1.2083582510829465,0.09829079998734792,0.3225806451612903,0.32690476190476186
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.3146179759388372,2.736342729852491,1.654189447993334,-0.5086542285353288,0.2980035477824017,0.45161290322580644,0.4262890341321714
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.1747980405548852,1.901950479304173,1.3791122069303037,-0.07893587493650367,0.48077149449108053,0.36666666666666664,0.36201479679740545
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.1864448204764622,2.0317885611297304,1.425408208594903,-0.2717644204397789,0.5879511225565908,0.43333333333333335,0.43192982456140355
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.0678763320035185,1.980507737977874,1.407305133216629,-0.0755974512053379,0.4763778289269823,0.4666666666666667,0.4629342965256278
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.4750634772699054,3.0972505827384738,1.7599007309329904,-0.8279553993823396,0.1653243556476632,0.4666666666666667,0.46007905138339916
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.0063630786834266,1.6970724207442636,1.3027173218869332,-0.7158373456353664,0.31148537860154213,0.43333333333333335,0.3906540319583798
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.4226188658164562,2.9193587425770677,1.708613104999803,-1.154237287029431,0.0854367252540438,0.16666666666666666,0.1634920634920635
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.0043665577761929,1.267280218168679,1.125735412150066,0.04088217321839893,0.3639410397541295,0.3548387096774194,0.2826086956521739
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.9711002734448759,1.9922801424927243,1.411481541676236,-0.008735175794194694,0.13256091740611914,0.5161290322580645,0.3663878932696137
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.0070066302057377,1.4365838120915686,1.1985757431600093,-0.12589678150398753,0.06058815796561355,0.2903225806451613,0.21647509578544064
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.8290654802910093,1.127341098994447,1.061763202882096,-0.14644467655308802,0.032957871512601974,0.6129032258064516,0.4293394777265745
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.080122408561541,1.7141464286600092,1.3092541497585597,-0.0046174537212189115,0.11630105296019105,0.36666666666666664,0.2768615692153923
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.9778650562431604,1.6006702815461105,1.2651759883692508,-0.000703840218415408,0.15849966422447884,0.4,0.3028571428571428
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.9035624013045508,1.3718001083862632,1.1712387068340353,0.07538910813047617,0.2983335634782963,0.6,0.4329004329004329
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.8020127074964744,0.9391564964857727,0.9691008701295096,0.11597527425904752,0.36095371641369783,0.6,0.44868035190615835
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.2348757207347338,2.2489026325802555,1.4996341662486405,0.02118012379630363,0.2573099514602234,0.3,0.20083184789067143
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.972752572641858,1.7758595210408556,1.332613792905077,0.0048294293643407205,0.0757818915915343,0.5,0.3748125937031484
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.9176444970580404,1.4783782007827067,1.2158857679826287,0.049909471286810336,0.2568853201433322,0.45161290322580644,0.35333333333333333
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.83304037193423,1.1185469227734128,1.0576137871517244,-0.14643118833813062,0.012441351702927532,0.6129032258064516,0.43678160919540227
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.7843894202417343,0.8524771959834573,0.9232969164810729,0.0257797475283299,0.19686120850101047,0.5483870967741935,0.3913419913419913
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.236517273520585,2.1760199950211385,1.4751338905404956,0.15772125044319396,0.5690724911459573,0.3870967741935484,0.31168831168831174
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.9671896315873639,1.23175217820165,1.1098433124552538,-0.0102494802396067,0.14016744975046125,0.26666666666666666,0.17916666666666667
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.9241757531473045,1.1454196626494135,1.0702428054649158,0.09929874574225284,0.3171779561127168,0.4666666666666667,0.3717948717948718
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.0450580691921072,1.8694162788213817,1.3672659868589512,0.013378007692105842,0.320857610780991,0.5,0.38095238095238093
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.3940481414475088,2.7671456179576825,1.6634739607092388,0.022078835217847925,0.2695685195117754,0.36666666666666664,0.2692307692307692
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.7945098614946204,1.113663906323421,1.0553027557641557,-0.1941713111618284,0.1866078731102526,0.4666666666666667,0.31570512820512825
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.8874167664147754,1.269174685799001,1.1265765334849651,-0.10691986409722642,0.12100436107607215,0.5,0.39610389610389607
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.9734030563986055,1.503040470760616,1.2259855100125026,0.0724497087062943,0.3414170954582701,0.41935483870967744,0.3131313131313131
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.8445461558688424,1.015912544161334,1.0079248702960621,0.08215246734777626,0.3052198448895507,0.45161290322580644,0.33888888888888885
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.8380236404243673,1.0431852753880506,1.021364418504997,-0.06673158066011542,0.3661609658337632,0.4838709677419355,0.3572649572649573
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.2009082962160529,2.22544027750396,1.4917909630722261,-0.22697345196600227,0.1929355021063048,0.41935483870967744,0.3660818713450292
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.9201843173430561,1.6423751825468653,1.281551864946115,0.06831564552432867,0.31996817308625003,0.5666666666666667,0.40949820788530467
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.9593102264297172,1.593059000084834,1.2621644108771384,0.00285108660974398,0.2253927203473292,0.6,0.43100358422939067
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.0651997145297094,1.7223294155358801,1.312375485726505,0.0646170706821706,0.30688921761456606,0.36666666666666664,0.2817460317460317
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.1391997795280018,1.816337082221351,1.3477155049272642,-0.07197757748399569,0.03566286979334214,0.4,0.3081481481481481
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.8319179824332005,1.279063251046339,1.130956785667047,-0.29320615122164684,-0.013955098283255358,0.36666666666666664,0.2717497556207234
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.9952089045435629,1.5215974251257378,1.2335304719080666,-0.12280887622611347,-0.10975773000973453,0.5,0.36996336996337
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.9572079568651892,1.2262491796671002,1.1073613591177454,0.07193576335104979,0.30198463524982094,0.41935483870967744,0.3278508771929825
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.0134666865068074,2.0835013616669356,1.4434338785226484,-0.05492248178456949,0.17731130194938335,0.45161290322580644,0.33205619412515963
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.990068200575468,1.4911943069551712,1.221144670772129,-0.16869677680238304,-0.03881125466048632,0.25806451612903225,0.20037986704653374
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.8229496515017439,1.0710075598587647,1.0348949511224628,-0.08915652648821037,0.05440610258780702,0.5806451612903226,0.4023529411764706
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.075333108358506,1.7142510441501944,1.309294101472314,-0.004678766188819239,0.10467519825844859,0.4,0.3092677931387609
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.9534006564684262,1.444273796277224,1.201779429128833,0.09707180115481306,0.3643803527471742,0.36666666666666664,0.2619047619047619
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.9225938741764137,1.4240927668397572,1.1933535799752548,0.040143184708155366,0.30952259534008497,0.5666666666666667,0.40196078431372545
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.8674962267627548,1.0961335206178071,1.046963953829265,-0.031786649579228055,0.12297887418902684,0.5333333333333333,0.402659069325736
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.210311715626342,2.2203682325605403,1.4900900082077393,0.03359953115090264,0.21620076972371194,0.3,0.19852941176470584
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.9307482438048013,1.6815685760090338,1.2967530898397865,0.057668954372543824,0.2592154389695067,0.4666666666666667,0.3420378904249872
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.9660315375636742,1.6248337571125742,1.2746896709052655,-0.04421125970933071,0.19113361694875355,0.45161290322580644,0.3462301587301588
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.8185635478008626,1.10745790383183,1.052358258309322,-0.13506573115088827,-0.0119948535352816,0.6129032258064516,0.44417077175697867
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.7889692548865544,0.911144892022983,0.9545390992636095,-0.04126633642189348,0.0324993510514551,0.5483870967741935,0.3828828828828829
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.2132731480491883,2.2552389328229254,1.5017452955887445,0.12705773263289033,0.5131764429371964,0.3870967741935484,0.32264957264957267
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.9463693799422086,1.245296818963155,1.1159286800522492,-0.02135842449925507,0.07206450051104157,0.26666666666666666,0.17916666666666667
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.9161079864104045,1.179667481949651,1.08612498449748,0.07236795800986318,0.2876473988008349,0.43333333333333335,0.34675254965110036
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.0075966975419124,1.7052309269540042,1.3058449092269742,0.1000301251484138,0.4087289932238535,0.5333333333333333,0.3952892985151049
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.4111247883589566,2.8735259893900165,1.69514777803884,-0.015516445661460265,0.19069810205676196,0.36666666666666664,0.2675862068965517
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.8986052863932958,1.4181173448480802,1.1908473222240037,-0.5206338640077626,0.07506460934338671,0.4,0.2250712250712251
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.8424720962604622,1.1988247838584913,1.0949085732875103,-0.045563689280188946,0.049096280252824163,0.4666666666666667,0.3811111111111112
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.0273610465449488,1.5737793898884502,1.254503642835863,0.028795591389266573,0.39333551635304875,0.3548387096774194,0.2523809523809524
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.8400710346141104,1.0800946249005041,1.039276009970645,0.02416581801905404,0.1735491243083656,0.3548387096774194,0.25685425685425683
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.8349233899180968,1.014521859139817,1.007234758703162,-0.03742118677037887,0.2540408720091162,0.41935483870967744,0.30952380952380953
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.1730262665758215,2.0314835248832,1.4253012049679885,-0.12003740488316317,0.15708836585205346,0.45161290322580644,0.3942528735632184
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.9382811409097104,1.82242673060332,1.349972862913666,-0.03382375118963532,0.1864209907434806,0.5666666666666667,0.4179523141654979
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.0431650109279358,1.8144162279768041,1.3470026829879753,-0.13570380636773094,0.10145830765397183,0.43333333333333335,0.3151515151515151
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.1054986909476792,1.845204074355779,1.3583828894519316,-0.0021151451582732683,0.2874943160464329,0.3,0.22424242424242427
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.1441265972222112,1.8556341033866781,1.362216613973959,-0.09517014782981836,0.0049341367795911195,0.36666666666666664,0.2871794871794872
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.7686887199239877,1.1711919007692086,1.0822161987187258,-0.18414204230846232,0.012951821703654777,0.4666666666666667,0.3516908212560386
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.9846025877106129,1.5763006396310828,1.2555081200976292,-0.16317517403292459,-0.11049547292879842,0.4666666666666667,0.3462301587301588
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.0489397326614565,1.3521325626508907,1.1628123505754875,-0.023336769893257836,0.3176632315052036,0.3548387096774194,0.2748171368861024
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9723680346942233,2.0772634422942833,1.4412714672449056,-0.05176408625536966,0.01583230876148215,0.4838709677419355,0.3413461538461538
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9342531375677833,1.3465529381059123,1.1604106764873858,-0.0553366997299487,-0.016622466053331446,0.2903225806451613,0.21647509578544064
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.8215853309100322,1.0279785265524495,1.0138927589012803,-0.04539833634039092,0.02322340513864255,0.6451612903225806,0.45138888888888884
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.058493202745179,1.68538270403782,1.2982229022929075,0.012240230841978672,0.15237513669533886,0.4,0.3058470764617691
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9776220951036463,1.564878279307338,1.2509509500005738,0.021672532044115234,0.2752520139503275,0.4,0.3010446343779677
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9180057512193113,1.42169734706787,1.192349507094237,0.04175772840016023,0.3108067997919912,0.5666666666666667,0.41047218326320706
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.8424504710973384,1.049976902146606,1.0246838059355705,0.011660413969622474,0.17226161163933307,0.6,0.44868035190615835
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.2515898316143756,2.277234639996409,1.5090509070261378,0.008848806472945836,0.26606582268403395,0.3,0.20083184789067143
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9729033006031229,1.6836559502979478,1.297557686693716,0.05649921462814589,0.29987149668290586,0.5,0.3748125937031484
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9290963897835484,1.5583885686571914,1.248354344189658,-0.0015097749359491708,0.13611220999821128,0.45161290322580644,0.34390804597701147
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.7759033318249705,1.0086092192555254,1.0042953844639162,-0.033752846892540544,0.04611695607997442,0.6129032258064516,0.43678160919540227
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.7940616879421363,0.875797679596734,0.9358406272420182,-0.0008711559099467969,0.12946418749850838,0.5161290322580645,0.3624338624338625
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.2755589554836733,2.562986633332596,1.6009330508589659,0.007936884038964753,0.5517879207112869,0.3870967741935484,0.31837606837606836
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9727806729307196,1.2515340750108512,1.1187198375870748,-0.026474051483171612,0.026686112309652815,0.26666666666666666,0.19393939393939397
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9336279500578615,1.2461322249279936,1.1163029270444442,0.020103378208569,0.20254450816402989,0.5,0.39957264957264954
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.0545045554298678,1.8993413668471948,1.378165943145888,-0.0024155586218834735,0.40126279706718576,0.5333333333333333,0.4037981009495253
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.4170634706106398,2.863763758887731,1.692265865308324,-0.012066431407887102,0.13956336941679917,0.36666666666666664,0.2692307692307692
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.8144472160762665,1.1970547938644034,1.0940999926260868,-0.283590573964841,0.0688638222215451,0.4666666666666667,0.31570512820512825
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.8595780191990896,1.19516987263928,1.0932382506294225,-0.04237603207639773,0.04255383431017345,0.4666666666666667,0.3717948717948718
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9675285260154031,1.6159613067412817,1.271204667526548,0.0027644564828519513,0.3442689242138864,0.45161290322580644,0.34040671971706454
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.8584873414336436,1.0646446010988817,1.031816166329488,0.038124466632300624,0.24234589518998106,0.3870967741935484,0.2948717948717949
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.8439546143111164,1.0600091396744882,1.0295674527074408,-0.08393518558677315,0.3132049474597649,0.41935483870967744,0.3090676883780332
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.2175922472496654,2.1961941780155705,1.4819561997628574,-0.21084891786434667,0.14453260304141283,0.3870967741935484,0.33793103448275863
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.947221712617661,1.8107600890723614,1.3456448599360684,-0.027205514687294707,0.1129596883132862,0.5333333333333333,0.38666666666666655
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9597021443682476,1.6884937840733005,1.2994205570458321,-0.05688473682721962,0.11951980782980076,0.6,0.43100358422939067
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.1149298539672778,1.8445035173914213,1.358125000650316,-0.0017346784371199409,0.2932870820391989,0.36666666666666664,0.2817460317460317
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.1267438105459864,1.7668122573307163,1.3292149026138385,-0.04274869572452955,0.030939776124615098,0.43333333333333335,0.3333333333333333
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.7915839170267187,1.125186443800112,1.060748058588896,-0.13762789229005712,0.06638938932856049,0.5,0.37536656891495607
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9515440107166332,1.4316221156468103,1.1965041227036413,-0.05641478639924413,-0.1163848657569712,0.4666666666666667,0.3444444444444444
test,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.0687750093003445,1.7121411038052816,1.3084880984576366,-0.22963142895877953,0.23905665507464613,0.4470588235294118,0.44207517862690277
test,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0350727693658193,1.5741319494253783,1.25464415250914,-0.1305155363887165,0.02559138744434899,0.4,0.29772760167896944
test,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0610492429094056,1.6893632036842434,1.2997550552639692,-0.21327271774492984,0.23449518085055193,0.4470588235294118,0.439066732878731
test,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.9677926013064316,1.39234866466142,1.1799782475373943,3.821277852966709e-05,0.10767841815661784,0.49411764705882355,0.3849673202614379
test,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.6925287634433186,5.400777569884244,2.323957308102764,-2.8787491439727457,0.1453891563759861,0.4470588235294118,0.4243535787932449
test,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.994447571450687,1.5001216402835111,1.2247945298226601,-0.07736255619010257,0.20384939106691707,0.4235294117647059,0.32327097505668934
test,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.0774083485686863,1.7261790072819967,1.3138413173903447,-0.23971321910638732,0.1350508903129786,0.38823529411764707,0.34453781512605036
test,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.2907516047977519,2.7020425719311896,1.6437890898564784,-0.9405622944550647,0.03592981536133995,0.4,0.370406312457399
test,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.0015743193019873,1.4758964359613291,1.2148647809370923,-0.059964415031468876,0.029174026187827766,0.4588235294117647,0.35815329218107
test,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.9710094155856456,1.399764635243729,1.1831164926767477,-0.005287814663936352,0.08579786664607161,0.4823529411764706,0.3774680603948896
test,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9797597307944712,1.419268062078203,1.1913303748659323,-0.01929485330973857,0.10767841815661795,0.4823529411764706,0.3771428571428572
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.2157025406410242,2.437069074059835,1.5611114867490519,-0.8376905289155974,0.26675112635072096,0.3548387096774194,0.3573232323232323
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.1254076487230897,2.1980334851906638,1.4825766372065439,-0.21275894783275318,0.5288798750505419,0.3548387096774194,0.3315696649029982
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.155879607743315,2.178530362162791,1.4759845399470792,-0.42253910566005826,0.38497322033926396,0.41935483870967744,0.4004040404040404
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.0013357321108958,1.6593329104734331,1.2881509657153671,-0.9172220076071074,0.2125337487115348,0.45161290322580644,0.45261984392419174
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.0282414681526273,1.4161889117261761,1.1900373572817688,0.1291447542681744,0.555675500264337,0.3333333333333333,0.338418510043224
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.5064596411068782,4.106341282974357,2.026410936353818,-1.4587858667646918,0.16610454293778232,0.3333333333333333,0.3199023199023199
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.4234943099241013,3.1866091923602062,1.7851076136637272,-0.13167283580957734,0.1726995671110935,0.23333333333333334,0.1936231884057971
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.124175759817962,1.9475090300309879,1.3955318090358915,-0.3489349791095575,0.35875913423418604,0.4,0.3986842105263158
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.0141351541806263,1.690116848288795,1.3000449408727357,-0.5043601716802657,0.24656236223822287,0.4666666666666667,0.4617283950617284
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.0349477962534046,1.5268387420546468,1.2356531641422066,-0.16215142617103906,0.3593192228403412,0.43333333333333335,0.4199858112901591
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.1966753196985738,2.1355079813323283,1.4613377369151623,-0.150928972846329,0.4902920023379406,0.3870967741935484,0.3719243719243719
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.3783560871202323,2.7993499010997716,1.673125787590333,-0.7363231857925157,0.38790239346899785,0.3225806451612903,0.29595096261762927
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.3679996498682518,2.5810151586687176,1.6065538144328428,-0.5500978112839134,0.2435595289508185,0.2903225806451613,0.28660001550027125
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,12328550.088317726,4711786906936886.0,68642457.02869971,-2719117458572763.0,-0.07071999709645557,0.41935483870967744,0.4196457326892109
