dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score 
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.366430313011894,3.232294156086348,1.797858213565894,-0.727514143541566,0.1590747422595516,0.3870967741935484,0.33100233100233106
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.0958087143459285,1.919307968773279,1.3853909082902482,-1.4534296982496282,0.18481804009197905,0.41935483870967744,0.4131054131054131
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.1366159325843885,1.9129504251559677,1.3830945105653365,-1.019045177089505,0.1306476818796663,0.3870967741935484,0.3885225885225885
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.274389267851933,2.6106393437707154,1.6157473019537167,-0.5513717313807136,0.20474088327009923,0.41935483870967744,0.41476880607315386
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.0835728361685049,2.0999817066664592,1.4491313628054772,-0.6618948445550543,0.19920332815877081,0.5333333333333333,0.46604938271604945
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.0095151076699496,1.64379232899788,1.2821046482241143,-0.30352461687301857,0.35886322144838995,0.4666666666666667,0.4150505050505051
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.4410424596841955,3.3178421648535137,1.8214944866382423,-0.5475618985420962,0.18520139079921846,0.36666666666666664,0.36209150326797385
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.5280615345181252,3.2268754637878567,1.796350596010661,-0.9797930719771679,0.13557741871526105,0.3,0.29488158899923606
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.1403587139269853,2.0351031416671033,1.426570412446264,-0.37359663732858195,0.27983253829875027,0.43333333333333335,0.43973063973063975
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.3139970222342052,2.803909652473654,1.6744878776729482,-0.4337973464766818,0.20724717479027072,0.3333333333333333,0.26807760141093473
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.9164791322079088,1.2301695521224434,1.1091300880070125,0.016935137256806954,0.18661371527401546,0.3870967741935484,0.3833333333333333
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.131203400686189,1.6133606632231845,1.270181350525658,0.04555124941571487,0.2887117523574768,0.2903225806451613,0.21298701298701297
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.0208291136081733,1.4850815493164038,1.2186392203258534,0.04562827219742138,0.2170238239225947,0.2903225806451613,0.25555555555555554
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.8371898410569052,1.15115791973671,1.0729202765055332,0.038113594854801924,0.26075738547746097,0.5483870967741935,0.4328042328042329
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.1108755532979087,1.9600156645546742,1.4000055944726344,0.12572935962306364,0.4525303659252108,0.4666666666666667,0.4149021980237952
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.9881878198280621,1.4037909751601394,1.1848168530030874,-0.014511607410395477,0.059188685786893416,0.36666666666666664,0.3341269841269841
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.8851010207184037,1.1886940274830284,1.090272455619708,0.1099727436820015,0.3971436797997683,0.4666666666666667,0.37155388471177947
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.9527443445798008,1.3310477837394852,1.153710441895836,0.004568307864673882,0.2823356192447461,0.36666666666666664,0.3117255504352278
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.0518056668841624,1.5749840472923629,1.2549836840741646,-0.05246144152509147,0.16338353437824307,0.36666666666666664,0.2692307692307692
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.9803679098613876,1.4396127034573416,1.1998386155885055,-0.0984694160838564,-0.06602488174282199,0.43333333333333335,0.40696364567332316
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.9938323762418375,1.3780923029873222,1.1739217618680224,-0.00021339147532328795,0.14143590046029456,0.3225806451612903,0.3215244229736984
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.8342462267883985,0.9895327578961485,0.9947526114045383,0.08630411635009139,0.332601019190161,0.4838709677419355,0.4348086124401915
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.8504336365739039,1.0592166449679954,1.0291825129528753,0.18295007668154362,0.6098169979592517,0.4838709677419355,0.37735042735042734
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.2468033787899986,1.9595814482420473,1.399850509248058,0.005117978409558632,0.1458355710245378,0.25806451612903225,0.21514336917562718
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.8517202703465859,1.1545923352095853,1.0745195834462884,0.11904566728654997,0.37667391530681277,0.4666666666666667,0.4069264069264069
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.1297085800628424,1.7513853529747696,1.3233991661531186,-0.04725333687189037,0.026162260777908158,0.26666666666666666,0.2123655913978494
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.8717055934246015,1.1813113731175764,1.086881489913954,0.21263195417494596,0.586545494512407,0.5,0.41871101871101873
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.1643168746326167,1.9013186065618595,1.3788831011227383,-0.11569174956935901,-0.04307676599359941,0.36666666666666664,0.3171717171717172
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.9474002049298255,1.2712963184531332,1.1275177685753486,-0.10970368732594626,0.12747793709839395,0.3333333333333333,0.2282828282828283
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.0261381630184283,1.6223611982543567,1.2737194346693297,0.10111223276514125,0.4272393464583027,0.36666666666666664,0.35181992337164747
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.982676161852096,1.6258223631947446,1.2750773949822594,0.1310719285815941,0.476532699329222,0.3870967741935484,0.31917211328976036
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.7227285940933341,0.9319857163998831,0.9653940731120547,-0.19134681466538117,-0.04309072593088725,0.5161290322580645,0.4814271749755621
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.8499840404003277,0.9797390316682533,0.9898176759728294,-0.0340766497045244,0.18390551407210595,0.3548387096774194,0.32275985663082435
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.0971525209795685,1.6317976276060178,1.2774183447899978,0.030304696494137806,0.3499240093064941,0.3225806451612903,0.2549019607843137
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.8876126408315949,1.2040977191917916,1.0973138653966747,0.04709465539017155,0.21958085359503357,0.43333333333333335,0.30158730158730157
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.9741234041847869,1.4237096958961823,1.1931930673181865,-0.12899945032160232,-0.06372545360980247,0.4,0.41197691197691194
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.412253472868718,2.443853680737644,1.5632829816567582,-0.1399019766476497,-0.1664046656005316,0.13333333333333333,0.11064425770308123
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.9656872441184077,1.4144971502313766,1.189326343032633,0.13215998268731677,0.43906710255262277,0.4,0.3711484593837535
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.9997479956112375,1.482869687686327,1.217731369262666,-0.0008656440547167854,0.1222390961181186,0.4,0.2973137973137973
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.1445335944750374,1.7540294866247104,1.324397782626017,0.1030656706981764,0.4471731295099687,0.3333333333333333,0.25620915032679736
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.9145637574903785,1.2477977755550458,1.1170486898766077,0.0028479026806640384,0.20650512699973114,0.5161290322580645,0.5071895424836601
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.1789664135250377,1.7860219848000767,1.3364213350586995,-0.05659353842364179,0.04296902305097276,0.22580645161290322,0.1717171717171717
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.0316793998265263,1.5679238082877514,1.2521676438431681,-0.007609416915305589,0.09125206623857854,0.3225806451612903,0.2892130857648099
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.8705490125669179,1.1229215844617706,1.059679944351959,0.06170735776640823,0.2540680656529676,0.4838709677419355,0.39629629629629637
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.1395598307895891,2.0635421924724366,1.4365034606545286,0.07955105324752387,0.41466952445154603,0.36666666666666664,0.3236111111111111
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.9567309159921074,1.293513276210039,1.1373272511507138,0.06518544692536377,0.29480933036441453,0.3333333333333333,0.2902201740911418
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.8739311734674965,1.189937972867351,1.0908427810034547,0.10904134731605675,0.4314146226717575,0.4666666666666667,0.37155388471177947
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.8994436476248174,1.2066682020900852,1.0984845024350982,0.09758628884241671,0.40565486444148824,0.4666666666666667,0.43703703703703706
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.0284147121485536,1.5722921185714915,1.2539107299052399,-0.05066259715779675,0.2125619378275556,0.36666666666666664,0.27399267399267396
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.9650834839552412,1.4022020005214098,1.1841461060702811,-0.06992388233673963,-0.027188439146300643,0.4,0.3611111111111111
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.0187172925533958,1.4479564173958717,1.203310607198271,-0.0509204614324783,-0.01924138092705431,0.2903225806451613,0.29676071055381403
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.804174659297018,0.9834197024204268,0.9916752000632196,0.09194867291491471,0.30421331754111675,0.5483870967741935,0.4707070707070707
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.8888436398359062,1.2196872576940256,1.1043945208547647,0.05916756019113256,0.47918853340259493,0.5161290322580645,0.4455911019378512
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.2055320908347076,1.9112741308255583,1.3824883836132433,0.029643665592422486,0.271198419914206,0.3870967741935484,0.3749680715197956
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.8768602273894557,1.1908818880304861,1.0912753493186247,0.091356726510754,0.36635044684684237,0.43333333333333335,0.3888888888888889
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.1100598403798043,1.6976764574468992,1.3029491384727567,-0.015137720530957965,0.07713263008627844,0.23333333333333334,0.19827586206896552
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.9498751655376306,1.370236547101392,1.1705710346242948,0.08670948493279995,0.5311581565120418,0.5,0.4746794871794872
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.1155581879373124,1.7893383182202138,1.337661511078275,-0.049981834678717973,-0.030185710788734103,0.43333333333333335,0.3788359788359788
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.0201073350144543,1.4790346535687626,1.2161556864023466,-0.2910367039725019,-0.27508691699862725,0.2,0.12499999999999999
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.0571953456587855,1.7864349586814297,1.336575833494467,0.010205290260099864,0.29435732610297577,0.3,0.2967161493477282
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.0131409259319686,1.6873878503075093,1.2989949385226678,0.0981679772066667,0.41538734476866,0.3548387096774194,0.30052910052910053
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.6592915294879215,0.7692761164897352,0.8770838708411728,0.016643029124522757,0.21212467920184264,0.5161290322580645,0.46989633173843703
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.7956616809658293,0.9216225726870801,0.9600117565358667,0.02726302469184194,0.18322269131191377,0.3870967741935484,0.3475135975135975
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.1080148822647649,1.751954713502299,1.323614261596746,-0.04109861964348438,0.22537343480265992,0.41935483870967744,0.40196078431372545
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.9118615734463347,1.2266943239454935,1.107562334112845,0.02921203249616655,0.17255128270141745,0.36666666666666664,0.24550264550264547
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.9790828857053337,1.4264515958159447,1.1943414904523517,-0.13117377245424744,-0.12010714330599612,0.36666666666666664,0.4207593173110414
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.2986540565292413,2.061273050257141,1.4357134290160907,0.0385475026927814,0.2242779461831702,0.16666666666666666,0.12523719165085387
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.9938546866540164,1.5518378299801798,1.2457278314223295,0.047897007769735156,0.2512893822538696,0.36666666666666664,0.3541666666666667
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.9733976185792016,1.4298431208194797,1.1957604780303954,0.0349247355315061,0.29929057544071985,0.4,0.35299539170506916
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.2245587136099803,1.9813127967019495,1.4075911326453963,-0.013157120788591659,0.07334338329116452,0.3,0.2310949788263763
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9003915760724087,1.2564977482186814,1.1209361035396628,-0.0041045027155597325,0.24928286069339137,0.41935483870967744,0.3333333333333333
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.1392842874463716,1.7204769458284361,1.3116695261491882,-0.017817719736889615,0.031902705705151406,0.3870967741935484,0.2643097643097643
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.0480772003716983,1.5596518313611074,1.2488602128985884,-0.0022935196735291985,0.06037375548013482,0.1935483870967742,0.1493212669683258
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.8703044369409642,1.1756308896806946,1.0842651380915531,0.017664430861707103,0.27055852270333264,0.5483870967741935,0.3342366757000903
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.1778574091263436,2.2017502053343847,1.483829574221509,0.017902970482076785,0.4523850646342672,0.26666666666666666,0.18888888888888888
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9779429064983435,1.3522889011067938,1.1628795729166428,0.022708643223334768,0.2247039634714714,0.3333333333333333,0.25210084033613445
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9040201319024118,1.3352442433204417,1.155527690416998,0.00024418149618232743,0.3644741460105032,0.5,0.35000000000000003
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9707365786310488,1.3828233511338897,1.1759350964801967,-0.0341523461135651,0.4269193031282406,0.3333333333333333,0.2611111111111111
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.03416798379662,1.6180142793025425,1.2720119021858807,-0.08121580261747785,0.1730641611673625,0.4,0.2827442827442827
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9516793504742834,1.401243577222646,1.183741347264108,-0.0691925754520295,-0.08456517861395174,0.4,0.3208333333333333
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.0193546517276226,1.4412646506156406,1.2005268221142085,-0.04606360624817185,-0.03199405565246784,0.3548387096774194,0.3152597402597403
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.796802038985726,0.9895632656651648,0.9947679456361492,0.0862759466682419,0.33705571232784287,0.41935483870967744,0.2792022792022792
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9084782903472548,1.2650969118565107,1.1247652696703037,0.024139830380016103,0.5121107555659272,0.45161290322580644,0.27301587301587305
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.238512222103086,1.9660652777920502,1.4021644974082215,0.0018261298078372512,0.2433654589452523,0.25806451612903225,0.1996434937611408
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.8774301542596432,1.284756857172767,1.1334711540982272,0.019730094081895966,0.2742634354695081,0.4666666666666667,0.3468286099865047
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.0710288077212673,1.653620555862571,1.2859317850735983,0.011205819378589332,0.12859777667078165,0.26666666666666666,0.21200510855683272
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9689325345785622,1.465411696134516,1.210541901849959,0.023273313225122272,0.6240528549232555,0.5333333333333333,0.38888888888888884
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.0986891779607233,1.7664167647042148,1.3290661250307356,-0.036531491292368434,0.030983905476799543,0.4,0.3135135135135135
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9798712697144986,1.387510017772077,1.1779261512387256,-0.21114563188293034,-0.2237544259484433,0.3333333333333333,0.1851851851851852
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.0501128412317524,1.81896764989325,1.348691087645073,-0.007819819189633037,0.28448632904874915,0.3333333333333333,0.2450980392156863
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.0326664372248127,1.836247075494889,1.3550819441992756,0.01860949506059817,0.492361430195532,0.3225806451612903,0.22882882882882885
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.6838876286396994,0.7735113145517147,0.8794949201398009,0.011229223277683498,0.10830623148920962,0.45161290322580644,0.3163340724316334
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.7938716004862454,0.918069173006697,0.9581592628611889,0.031013500602039112,0.33264519484292704,0.41935483870967744,0.31547619047619047
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.112891598311935,1.7027788874829466,1.3049057006094145,-0.011875898191838319,0.1964121036313627,0.3225806451612903,0.2590612002376708
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.916653616540162,1.2676502873000695,1.1258997678745961,-0.003199918587351469,0.02551745461630734,0.4,0.19512195121951217
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9484795580043566,1.3668503524463942,1.1691237541194663,-0.08391008436062264,-0.1684427333308748,0.4666666666666667,0.44123588829471183
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.3032202258176258,2.1247041992689906,1.4576365113665994,0.008960914629205452,0.17498251550538915,0.23333333333333334,0.1372549019607843
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.0054066038807743,1.581249028683104,1.257477247779499,0.0298522805765008,0.3338402191996565,0.43333333333333335,0.33903133903133903
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9785156932360083,1.5120025163521853,1.22963511512651,-0.02052890075752556,0.1923661406237942,0.4,0.24426450742240216
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.2220364415567384,1.985160230077074,1.4089571427396483,-0.015124530743877873,0.0027283851462963646,0.3,0.18181818181818185
test,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.06877500930034,1.7121411038052843,1.3084880984576377,0.13244660774507666,0.41455222531955405,0.4470588235294118,0.44207517862690277
test,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0981343694235137,1.743194131975424,1.320300773299563,0.11671182988773932,0.35336329432228314,0.3764705882352941,0.319910888331941
test,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0621204241884212,1.6895640690600313,1.2998323234402318,0.14388654282797908,0.4216295599235438,0.4470588235294118,0.439066732878731
test,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.138839363454244,1.8855013201811701,1.3731355796792866,0.04460382220323056,0.33459530837850987,0.4,0.3564544202842075
test,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.2009887000895256,13.186812121900932,3.631365049385827,-5.681846235661987,0.15368358398320867,0.43529411764705883,0.4184008423138858
test,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.9940418164860962,1.4573903909059012,1.2072242504629789,0.2615305043141263,0.5623250469422532,0.4235294117647059,0.3461734693877551
test,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.9886313823389785,1.5768461078138403,1.2557253313578731,0.20100149055620864,0.48121809846232755,0.4823529411764706,0.4246892892054182
test,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.1295203832950995,1.9719044282477867,1.4042451453531135,0.0008227872535043756,0.457206508502306,0.4470588235294118,0.44729344729344733
test,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.1394707270676852,1.8514657202390514,1.3606857536694692,0.0618498892017918,0.2903982502135106,0.4235294117647059,0.3671717171717172
test,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.120309857304826,1.8236785843057028,1.3504364421570172,0.07592981753623051,0.3526472933570554,0.4117647058823529,0.3739496693028743
test,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.147725917963691,1.8887527195251868,1.3743190020971066,0.042956316326403066,0.3345953083785097,0.4,0.31418330773169484
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.2057812440086075,2.259484872353631,1.5031582991666683,-0.6436411913694475,0.07926157279586715,0.3548387096774194,0.3199820788530466
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,19614253.19623514,1.1926285505590842e+16,109207534.1063557,-8994331918819181.0,-0.23776732447077656,0.5483870967741935,0.5415228893489762
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.3248848854777149,2.675405939218277,1.6356668179119722,-0.646981714607604,0.33822934710985453,0.3225806451612903,0.30753512132822475
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.0876840209676601,1.7551054339724668,1.3248039228400807,-0.308814210546533,0.32853232612081884,0.41935483870967744,0.41476880607315386
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.0549936756526979,2.212419604125751,1.4874204530413553,-0.5905326113233182,0.4580702957492273,0.4,0.36984126984126986
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.3070468682808545,3.186102584108468,1.7849657095049383,-0.13967499894124336,0.5824350976027698,0.26666666666666666,0.27434528349860154
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.413731206806774,4.323868304855782,2.0793913303791047,-1.8663630042273036,-0.021954781764914916,0.4,0.40832473340213277
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.2904364904705614,2.3367814922552395,1.5286534899234814,-1.10392857442551,0.11903903067490934,0.36666666666666664,0.33921568627450976
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.164001920581093,1.8309435983100133,1.3531236448713817,-0.7714401511165938,0.1182944803454101,0.4,0.3624338624338624
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.0556145313712455,1.609292167968045,1.2685787984859453,-0.10861505686745443,0.3193433496684211,0.4,0.41005291005291006
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.0267172882725375,1.6466270947172617,1.2832096846257286,-0.19242819769202613,0.3357662693028796,0.41935483870967744,0.3919047619047619
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1149326.7708927,40949434136306.37,6399174.488659171,-21494459663913.45,0.10600567415952217,0.4838709677419355,0.48539682539682544
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.3734256386793364,2.813833022807459,1.6774483666591526,-0.9377222331658779,0.24078580501033353,0.25806451612903225,0.2587301587301587
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.118416536022788,1.9578275773861735,1.3992239196733929,-0.2677963645888577,0.33241711763594595,0.41935483870967744,0.4258980785296574
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.3235227031085068,3.50454292540324,1.8720424475431212,-1.3244956383856321,0.3313320503954625,0.4666666666666667,0.47407407407407404
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.1890801215921898,2.8545731087999484,1.6895481966490178,-0.6653112997633723,0.5340197165043487,0.4666666666666667,0.4742204655248134
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.1947920317861134,2.0452556224883547,1.4301243381218134,-0.5364613669271256,0.1353534823705829,0.4666666666666667,0.44123931623931617
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.0761398036968748,1.7371205037909934,1.3179986736681466,-0.6949523992041804,0.3655660252578447,0.5,0.44862504645113344
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.8919053093144941,1.3232451557362763,1.1503239351314378,0.27425226737065733,0.6830249433463095,0.5,0.4777777777777778
