dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score 
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.7666666666666667,0.6103896103896105
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.2,0.19642857142857142
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.8,0.5673076923076923
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.5,0.4949494949494949
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.6666666666666666,0.4791666666666667
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.5483870967741935,0.45202020202020204
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.3548387096774194,0.34873949579831937
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.6774193548387096,0.4833333333333333
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.5806451612903226,0.5067319461444308
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.7666666666666667,0.7127222982216141
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.36666666666666664,0.3659621802002224
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.7,0.4990723562152134
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.3,0.2992213570634038
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.7,0.4990723562152134
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.6,0.5927601809954751
test,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.7058823529411765,0.41379310344827586
test,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.7176470588235294,0.5771144278606964
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7741935483870968,0.6921985815602837
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.6774193548387096,0.6085858585858586
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7419354838709677,0.5866666666666667
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7741935483870968,0.5450733752620545
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7333333333333333,0.5833333333333333
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7,0.41176470588235287
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7333333333333333,0.52
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7666666666666667,0.6103896103896105
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.6666666666666666,0.5738636363636364
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.8,0.6875
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.6774193548387096,0.5386904761904763
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7096774193548387,0.5026737967914437
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7741935483870968,0.6593406593406593
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.5806451612903226,0.3673469387755102
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.6333333333333333,0.4599018003273323
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7333333333333333,0.52
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.8666666666666667,0.7916666666666666
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.8,0.6400000000000001
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7,0.4990723562152134
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.6333333333333333,0.3877551020408163
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7096774193548387,0.6042553191489362
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.5806451612903226,0.36734693877551017
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.6129032258064516,0.4464285714285714
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.6129032258064516,0.4945652173913044
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.8,0.6875
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7,0.41176470588235287
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7666666666666667,0.6103896103896105
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.8,0.6400000000000001
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.8,0.6875
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7333333333333333,0.5833333333333333
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7741935483870968,0.6593406593406593
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7419354838709677,0.5230769230769231
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7419354838709677,0.5866666666666667
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7741935483870968,0.5450733752620545
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7333333333333333,0.4230769230769231
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.6333333333333333,0.3877551020408163
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.8,0.6400000000000001
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.6666666666666666,0.5341614906832298
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7333333333333333,0.52
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7096774193548387,0.5026737967914437
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7741935483870968,0.5450733752620546
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7741935483870968,0.6131907308377896
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7096774193548387,0.4150943396226415
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7333333333333333,0.5833333333333333
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7666666666666667,0.6103896103896105
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7666666666666667,0.5424836601307189
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7,0.55810147299509
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.6333333333333333,0.3877551020408163
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7096774193548387,0.5620094191522763
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.6451612903225806,0.46467817896389324
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7419354838709677,0.5230769230769231
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7419354838709677,0.6309523809523809
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.8333333333333334,0.7217068645640075
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7333333333333333,0.52
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7333333333333333,0.5833333333333333
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7333333333333333,0.5833333333333333
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7666666666666667,0.6103896103896105
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7333333333333333,0.52
test,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7176470588235294,0.5588235294117647
test,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7058823529411765,0.4803130349718758
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6774193548387096,0.6085858585858586
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6774193548387096,0.5386904761904763
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6451612903225806,0.5163120567375887
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6451612903225806,0.5542483660130719
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6333333333333333,0.3877551020408163
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6666666666666666,0.6031746031746033
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.5333333333333333,0.40340909090909094
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6333333333333333,0.5111111111111111
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6666666666666666,0.5738636363636364
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.7,0.55810147299509
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6774193548387096,0.5788043478260869
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6451612903225806,0.5163120567375887
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6774193548387096,0.4833333333333333
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.5483870967741935,0.4833333333333333
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.5666666666666667,0.466484268125855
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.5666666666666667,0.3617021276595745
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6666666666666666,0.5341614906832298
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6,0.37499999999999994
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.7,0.6306429548563611
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6666666666666666,0.5341614906832298
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6129032258064516,0.49456521739130427
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.5806451612903226,0.5319396051103369
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6129032258064516,0.49456521739130427
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.5161290322580645,0.43084455324357407
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6333333333333333,0.5111111111111111
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.4666666666666667,0.3650793650793651
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.5,0.42233632862644416
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.8,0.7443181818181819
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6,0.4886363636363636
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.5,0.4505494505494505
test,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6,0.5290091264667536
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3548387096774194,0.3487394957983193
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3225806451612903,0.31111111111111106
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.41935483870967744,0.41386554621848737
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.25806451612903225,0.2549634273772205
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3333333333333333,0.33035714285714285
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.23333333333333334,0.21142857142857144
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.26666666666666666,0.26339285714285715
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.43333333333333335,0.43270300333704115
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3,0.29292929292929293
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.26666666666666666,0.25339366515837103
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3548387096774194,0.3487394957983193
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.5161290322580645,0.5161290322580645
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3225806451612903,0.31111111111111106
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.22580645161290322,0.21848739495798317
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.36666666666666664,0.3659621802002224
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3333333333333333,0.3333333333333333
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.26666666666666666,0.26339285714285715
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.26666666666666666,0.2361111111111111
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.36666666666666664,0.3602693602693603
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.2,0.16666666666666663
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.41935483870967744,0.41875
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.25806451612903225,0.2291891891891892
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.45161290322580644,0.44932079414838033
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.2903225806451613,0.2713675213675214
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.5,0.4994438264738599
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3,0.29292929292929293
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.23333333333333334,0.18918918918918917
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.2,0.2
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3,0.29292929292929293
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.36666666666666664,0.3602693602693603
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.4838709677419355,0.4095238095238095
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.7096774193548387,0.6759581881533101
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.5483870967741935,0.5068181818181818
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.5806451612903226,0.5319396051103369
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.7,0.6306429548563611
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.6,0.569377990430622
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.7,0.6534017971758665
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.7,0.6306429548563611
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.5666666666666667,0.5417156286721504
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.5333333333333333,0.475
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.5806451612903226,0.5319396051103369
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.6129032258064516,0.5571428571428572
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.5806451612903226,0.5643243243243243
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.45161290322580644,0.41248606465997767
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.6666666666666666,0.6411483253588517
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.5666666666666667,0.466484268125855
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.5666666666666667,0.4993581514762516
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.7666666666666667,0.6103896103896105
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.4666666666666667,0.45701357466063347
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.5666666666666667,0.4993581514762516
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.6129032258064516,0.5772727272727273
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.6451612903225806,0.5542483660130719
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.5806451612903226,0.5319396051103369
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.5806451612903226,0.5643243243243243
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.7666666666666667,0.730423620025674
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.5333333333333333,0.4976076555023924
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.7666666666666667,0.7127222982216141
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.5333333333333333,0.34782608695652173
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.5333333333333333,0.513888888888889
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.6,0.55
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.4838709677419355,0.4789915966386554
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.41935483870967744,0.41875
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.41935483870967744,0.38815789473684204
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.2903225806451613,0.2895833333333333
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.4666666666666667,0.4642857142857143
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.26666666666666666,0.25339366515837103
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.36666666666666664,0.3659621802002224
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.6333333333333333,0.5485636114911081
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.4666666666666667,0.45701357466063347
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3333333333333333,0.33035714285714285
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.5483870967741935,0.5241228070175439
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3225806451612903,0.31111111111111106
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.45161290322580644,0.44232804232804235
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3548387096774194,0.29545454545454547
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.4666666666666667,0.4642857142857143
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.5333333333333333,0.475
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3333333333333333,0.3303571428571429
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.6333333333333333,0.5763799743260591
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3333333333333333,0.33035714285714285
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.36666666666666664,0.3602693602693603
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3225806451612903,0.31974921630094044
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3870967741935484,0.3845350052246604
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.45161290322580644,0.4302702702702702
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.41935483870967744,0.41386554621848737
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.7,0.6534017971758665
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.5,0.4505494505494505
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.36666666666666664,0.3659621802002224
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3333333333333333,0.3212669683257919
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.5333333333333333,0.5248868778280543
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3333333333333333,0.33035714285714285
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.8064516129032258,0.7232142857142857
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.6129032258064516,0.49456521739130427
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.3225806451612903,0.31111111111111106
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.5483870967741935,0.4833333333333333
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.6333333333333333,0.5485636114911081
