,dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score
6,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.8472850611646561,1.1936390669859025,1.0925379018532502,-0.1199542584182806,0.3318338037747907,0.6086956521739131,0.5416666666666666
7,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,1.2044599750246772,1.9753989879865617,1.4054888786420765,-0.4783296085183419,0.075026493704119,0.4782608695652174,0.4051282051282051
8,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,1.060847812646049,1.6891261349044318,1.2996638545810342,0.1785158166024157,0.4465252130656788,0.391304347826087,0.2933333333333333
9,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.9349419084048124,1.321264875568652,1.149462863936305,0.2807998532254846,0.5917058358834485,0.3043478260869565,0.2307692307692307
10,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.8404178710671767,0.947060411542377,0.9731702890770848,0.2588839950080842,0.5736466950023289,0.5416666666666666,0.5343358395989976
11,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,1.0859646475949798,1.949324013693898,1.3961819414724923,-0.0997256893024709,0.2261607850332167,0.3333333333333333,0.2442528735632184
12,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,1.0135182520284538,1.6069664764173346,1.2676618146877086,0.006911333776031,0.4595075673481524,0.4166666666666667,0.3712820512820513
13,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.9252466335143856,1.2160638679382243,1.1027528589571756,0.0671733978145638,0.3085757609382452,0.375,0.3440016103059581
14,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,1.0062516370264547,1.6410914999498534,1.281050935735911,0.1187528919179432,0.4104357662943265,0.4166666666666667,0.3962703962703962
15,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.963416212976797,1.4709101721099018,1.2128108558674358,0.0576437154765576,0.4765000304340966,0.391304347826087,0.3898692810457516
16,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.6922841589206612,0.8267227133162475,0.9092429341579992,0.1151496996238231,0.4185078116620956,0.5652173913043478,0.5626984126984128
17,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,1.1240617169848934,1.6611850522663991,1.2888696800943062,-0.1911638381054794,0.0247925381019619,0.217391304347826,0.1555555555555555
18,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.83431187311075,1.052243550110448,1.0257892327912437,0.1880141243573967,0.6203946195875231,0.4782608695652174,0.3333333333333333
19,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.9656101625977364,1.327691044783286,1.152254765571957,0.217804775395893,0.5036636490559524,0.4347826086956521,0.3395061728395062
20,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,1.0564804349519263,1.4604710382680717,1.2084994986627309,0.0016535553369914,0.3406837629703489,0.4166666666666667,0.3833147528799702
21,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.8274795828062901,1.2091940616152987,1.0996336033494514,-0.2365915551975361,0.1833355568668996,0.5,0.3806787082649152
22,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.9846451525696404,1.6983059123800528,1.3031906661651826,-0.208291000849764,-0.0032240882014953,0.4583333333333333,0.4074074074074074
23,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.9417661494456242,1.2465936228122214,1.1165095713034534,0.1392276022174388,0.5127839123055333,0.4166666666666667,0.4077618288144604
24,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,1.021417063179496,1.5592358122938983,1.248693642289372,0.3295986536517467,0.6004756470079888,0.4583333333333333,0.4481481481481482
25,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,1.2125001392792525,2.1697341194188824,1.4730017377514808,0.1082050147752621,0.3330491896749222,0.3043478260869565,0.236111111111111
26,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.9163928606431596,1.1714054603693145,1.0823148619368184,-0.0410373263380374,0.2973719249144489,0.4782608695652174,0.435024154589372
27,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.856308522225595,1.115615084727931,1.0562268150013665,0.0784835377028849,0.4520892267332335,0.3478260869565217,0.2334455667789
28,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.7684191791001471,0.9624306320607616,0.9810354897050164,0.0842410835139219,0.4393884873807471,0.4347826086956521,0.3944258639910813
29,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,1.016067960432773,1.3080773231858571,1.1437120805455616,0.2475572378051151,0.5646232906210208,0.391304347826087,0.3589225589225589
30,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.8793817961006489,1.0375334170981574,1.0185938430494057,0.4009271494404288,0.7564976125500107,0.3333333333333333,0.2638888888888889
31,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,1.1147004267066227,1.7071050292104026,1.30656229442396,0.1726823438002208,0.4546771930122139,0.3333333333333333,0.3101010101010101
32,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.6681907625491478,0.9152563540201616,0.9566903124941538,0.3656325448928352,0.63353913451982,0.5833333333333334,0.35650623885918
33,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.9237150954439284,1.199730427464336,1.095322065633819,-0.0061742129531694,0.2675700843200629,0.2916666666666667,0.2314814814814814
34,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,1.0288026915024564,1.6887465591569468,1.2995178179451587,-0.29438795357085,0.0408996650299661,0.375,0.3476190476190476
35,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.7866279855384141,1.053574568329882,1.0264378053880725,-0.2215625440244826,0.2015070501663781,0.391304347826087,0.3352326685660018
36,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.8472850611646561,1.1936390669859025,1.0925379018532502,-0.1199542584182806,0.3318338037747907,0.6086956521739131,0.5416666666666666
37,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,1.2044599750246772,1.9753989879865617,1.4054888786420765,-0.4783296085183419,0.075026493704119,0.4782608695652174,0.4051282051282051
38,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,1.060847812646049,1.6891261349044318,1.2996638545810342,0.1785158166024157,0.4465252130656788,0.391304347826087,0.2933333333333333
39,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.9349419084048124,1.321264875568652,1.149462863936305,0.2807998532254846,0.5917058358834485,0.3043478260869565,0.2307692307692307
40,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.8404178710671767,0.947060411542377,0.9731702890770848,0.2588839950080842,0.5736466950023289,0.5416666666666666,0.5343358395989976
41,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,1.0859646475949798,1.949324013693898,1.3961819414724923,-0.0997256893024709,0.2261607850332167,0.3333333333333333,0.2442528735632184
42,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,1.0135182520284538,1.6069664764173346,1.2676618146877086,0.006911333776031,0.4595075673481524,0.4166666666666667,0.3712820512820513
43,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.9252466335143856,1.2160638679382243,1.1027528589571756,0.0671733978145638,0.3085757609382452,0.375,0.3440016103059581
44,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,1.0062516370264547,1.6410914999498534,1.281050935735911,0.1187528919179432,0.4104357662943265,0.4166666666666667,0.3962703962703962
45,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.963416212976797,1.4709101721099018,1.2128108558674358,0.0576437154765576,0.4765000304340966,0.391304347826087,0.3898692810457516
46,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.6922841589206612,0.8267227133162475,0.9092429341579992,0.1151496996238231,0.4185078116620956,0.5652173913043478,0.5626984126984128
47,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,1.1240617169848934,1.6611850522663991,1.2888696800943062,-0.1911638381054794,0.0247925381019619,0.217391304347826,0.1555555555555555
48,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.83431187311075,1.052243550110448,1.0257892327912437,0.1880141243573967,0.6203946195875231,0.4782608695652174,0.3333333333333333
49,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.9656101625977364,1.327691044783286,1.152254765571957,0.217804775395893,0.5036636490559524,0.4347826086956521,0.3395061728395062
50,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,1.0564804349519263,1.4604710382680717,1.2084994986627309,0.0016535553369914,0.3406837629703489,0.4166666666666667,0.3833147528799702
51,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.8274795828062901,1.2091940616152987,1.0996336033494514,-0.2365915551975361,0.1833355568668996,0.5,0.3806787082649152
52,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.9846451525696404,1.6983059123800528,1.3031906661651826,-0.208291000849764,-0.0032240882014953,0.4583333333333333,0.4074074074074074
53,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.9417661494456242,1.2465936228122214,1.1165095713034534,0.1392276022174388,0.5127839123055333,0.4166666666666667,0.4077618288144604
54,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,1.021417063179496,1.5592358122938983,1.248693642289372,0.3295986536517467,0.6004756470079888,0.4583333333333333,0.4481481481481482
55,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,1.2125001392792525,2.1697341194188824,1.4730017377514808,0.1082050147752621,0.3330491896749222,0.3043478260869565,0.236111111111111
56,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.9163928606431596,1.1714054603693145,1.0823148619368184,-0.0410373263380374,0.2973719249144489,0.4782608695652174,0.435024154589372
57,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.856308522225595,1.115615084727931,1.0562268150013665,0.0784835377028849,0.4520892267332335,0.3478260869565217,0.2334455667789
58,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.7684191791001471,0.9624306320607616,0.9810354897050164,0.0842410835139219,0.4393884873807471,0.4347826086956521,0.3944258639910813
59,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,1.016067960432773,1.3080773231858571,1.1437120805455616,0.2475572378051151,0.5646232906210208,0.391304347826087,0.3589225589225589
60,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.8793817961006489,1.0375334170981574,1.0185938430494057,0.4009271494404288,0.7564976125500107,0.3333333333333333,0.2638888888888889
61,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,1.1147004267066227,1.7071050292104026,1.30656229442396,0.1726823438002208,0.4546771930122139,0.3333333333333333,0.3101010101010101
62,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.6681907625491478,0.9152563540201616,0.9566903124941538,0.3656325448928352,0.63353913451982,0.5833333333333334,0.35650623885918
63,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.9237150954439284,1.199730427464336,1.095322065633819,-0.0061742129531694,0.2675700843200629,0.2916666666666667,0.2314814814814814
64,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,1.0288026915024564,1.6887465591569468,1.2995178179451587,-0.29438795357085,0.0408996650299661,0.375,0.3476190476190476
65,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.7866279855384141,1.053574568329882,1.0264378053880725,-0.2215625440244826,0.2015070501663781,0.391304347826087,0.3352326685660018
66,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.8472850611646561,1.1936390669859025,1.0925379018532502,-0.1199542584182806,0.3318338037747907,0.6086956521739131,0.5416666666666666
67,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,1.2044599750246772,1.9753989879865617,1.4054888786420765,-0.4783296085183419,0.075026493704119,0.4782608695652174,0.4051282051282051
68,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,1.060847812646049,1.6891261349044318,1.2996638545810342,0.1785158166024157,0.4465252130656788,0.391304347826087,0.2933333333333333
69,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.9349419084048124,1.321264875568652,1.149462863936305,0.2807998532254846,0.5917058358834485,0.3043478260869565,0.2307692307692307
70,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.8404178710671767,0.947060411542377,0.9731702890770848,0.2588839950080842,0.5736466950023289,0.5416666666666666,0.5343358395989976
71,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,1.0859646475949798,1.949324013693898,1.3961819414724923,-0.0997256893024709,0.2261607850332167,0.3333333333333333,0.2442528735632184
72,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,1.0135182520284538,1.6069664764173346,1.2676618146877086,0.006911333776031,0.4595075673481524,0.4166666666666667,0.3712820512820513
73,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.9252466335143856,1.2160638679382243,1.1027528589571756,0.0671733978145638,0.3085757609382452,0.375,0.3440016103059581
74,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,1.0062516370264547,1.6410914999498534,1.281050935735911,0.1187528919179432,0.4104357662943265,0.4166666666666667,0.3962703962703962
75,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.963416212976797,1.4709101721099018,1.2128108558674358,0.0576437154765576,0.4765000304340966,0.391304347826087,0.3898692810457516
76,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.6922841589206612,0.8267227133162475,0.9092429341579992,0.1151496996238231,0.4185078116620956,0.5652173913043478,0.5626984126984128
77,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,1.1240617169848934,1.6611850522663991,1.2888696800943062,-0.1911638381054794,0.0247925381019619,0.217391304347826,0.1555555555555555
78,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.83431187311075,1.052243550110448,1.0257892327912437,0.1880141243573967,0.6203946195875231,0.4782608695652174,0.3333333333333333
79,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.9656101625977364,1.327691044783286,1.152254765571957,0.217804775395893,0.5036636490559524,0.4347826086956521,0.3395061728395062
80,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,1.0564804349519263,1.4604710382680717,1.2084994986627309,0.0016535553369914,0.3406837629703489,0.4166666666666667,0.3833147528799702
81,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.8274795828062901,1.2091940616152987,1.0996336033494514,-0.2365915551975361,0.1833355568668996,0.5,0.3806787082649152
82,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.9846451525696404,1.6983059123800528,1.3031906661651826,-0.208291000849764,-0.0032240882014953,0.4583333333333333,0.4074074074074074
83,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.9417661494456242,1.2465936228122214,1.1165095713034534,0.1392276022174388,0.5127839123055333,0.4166666666666667,0.4077618288144604
84,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,1.021417063179496,1.5592358122938983,1.248693642289372,0.3295986536517467,0.6004756470079888,0.4583333333333333,0.4481481481481482
85,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,1.2125001392792525,2.1697341194188824,1.4730017377514808,0.1082050147752621,0.3330491896749222,0.3043478260869565,0.236111111111111
86,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.9163928606431596,1.1714054603693145,1.0823148619368184,-0.0410373263380374,0.2973719249144489,0.4782608695652174,0.435024154589372
87,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.856308522225595,1.115615084727931,1.0562268150013665,0.0784835377028849,0.4520892267332335,0.3478260869565217,0.2334455667789
88,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.7684191791001471,0.9624306320607616,0.9810354897050164,0.0842410835139219,0.4393884873807471,0.4347826086956521,0.3944258639910813
89,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,1.016067960432773,1.3080773231858571,1.1437120805455616,0.2475572378051151,0.5646232906210208,0.391304347826087,0.3589225589225589
90,test,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.9655802177389567,1.3502470205551624,1.1620012997218043,0.1814168555643953,0.4295393239892036,0.3757225433526011,0.345073998498921
91,test,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.9655802177389567,1.3502470205551624,1.1620012997218043,0.1814168555643953,0.4295393239892036,0.3757225433526011,0.345073998498921
92,test,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.9655802177389567,1.3502470205551624,1.1620012997218043,0.1814168555643953,0.4295393239892036,0.3757225433526011,0.345073998498921
93,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.7508682203495978,0.8611751748668116,0.9279952450669192,-0.1902607688290483,0.0009376657553431,0.4166666666666667,0.3061728395061728
94,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,1.0867801017812102,1.6560394710377249,1.286871971502109,0.1325177849342932,0.4116508962003138,0.375,0.2940516273849607
95,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.6273324867242093,0.7825002495677951,0.8845904417117535,-0.1179805508380695,0.1462778696691793,0.4166666666666667,0.2387820512820513
96,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.9384681688815693,1.2830167405648032,1.1327032888469968,0.2664722670160551,0.6358565899714056,0.375,0.3156966490299823
97,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,1.0565390251117182,1.8344853636448328,1.3544317493490887,0.1531334147238626,0.5479454614705082,0.3333333333333333,0.2761616161616161
98,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.8237704578853507,1.1551289233897553,1.0747692419257984,0.1491122993242564,0.464696342370446,0.3478260869565217,0.2142857142857142
99,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.9161940088316544,1.2472055393083998,1.116783568695564,0.2102147588827582,0.5891957296236503,0.5217391304347826,0.3701960784313725
100,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,1.1394862861370274,1.8011843674391712,1.342082101601527,-0.1225644104390391,0.3084794778727153,0.4782608695652174,0.4051282051282051
101,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,1.0818947085337018,1.8396699637093792,1.3563443381786866,0.1545544207774093,0.4039505963579309,0.391304347826087,0.2933333333333333
102,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.8867360699000595,1.2637948918577415,1.1241863243509689,-0.330648917913241,0.1499401063510736,0.391304347826087,0.2680776014109347
103,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.87162135757992,1.0154188699752311,1.007679944216035,0.2273019826077298,0.5074978432635701,0.375,0.2957516339869281
104,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,1.1071696854669903,1.9563354494799063,1.3986906196439248,-0.0239167260850714,0.2078129996642446,0.375,0.2333333333333333
105,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,1.036999599986381,1.5866059256799323,1.2596054642942498,0.0399698858432283,0.4539952672338548,0.375,0.239463601532567
106,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.9520867248704052,1.271808257754231,1.1277447662278155,0.0606907025690887,0.3166298927960081,0.375,0.2628205128205128
107,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.9951822218602934,1.645083315870715,1.2826080133348283,0.0723697066598556,0.3878901010063623,0.375,0.3148148148148148
108,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.9144927037121936,1.4102969461023889,1.1875592389865817,0.2134410005892251,0.6466181821160745,0.391304347826087,0.287037037037037
109,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.7000002178054726,0.953196682245566,0.97631792068238,0.1491267083866906,0.422930480340193,0.5652173913043478,0.3809523809523809
110,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,1.1159162443270507,1.6936244313254336,1.301393265437252,0.1982697624074975,0.501657814812948,0.217391304347826,0.1576086956521739
111,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.7354487459078453,0.8104058581210495,0.9002254484966805,-0.2418042991387905,0.2586907335904122,0.5652173913043478,0.4222222222222222
112,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.9290841762921752,1.18855271141366,1.0902076460077044,0.0801364723707322,0.2869118483250781,0.3478260869565217,0.2275862068965517
113,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,1.1420451332588304,1.7007565014196828,1.3041305538249162,-0.0489941524716663,0.2049980774696892,0.2916666666666667,0.2509803921568627
114,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.9203386280388042,1.3234360972916517,1.1504069268270474,0.2621378110906831,0.5450803760834108,0.4583333333333333,0.2777777777777777
115,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.9937602394309928,1.7339252865875363,1.3167859684047123,0.30845420096847,0.6321449522592958,0.5,0.4586894586894587
116,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.8616144725877306,1.196788659081455,1.0939783631687854,0.0003764378397848,0.3054667162449548,0.375,0.287037037037037
117,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,1.0248320470428391,1.4877562330313632,1.2197361325431677,-0.0686200018022793,0.3124731494799781,0.375,0.2619047619047619
118,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,1.144311571087079,1.9790294467800789,1.4067798146050003,-0.0649769214818838,0.0637901564207486,0.3478260869565217,0.2507122507122507
119,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.8189008740924902,0.975470282218039,0.9876589908556692,0.0751458920337918,0.3890582685405311,0.5652173913043478,0.4273504273504273
120,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.7700213866089531,1.0525290997442798,1.0259284086837053,0.2150884515679529,0.562597779524067,0.4782608695652174,0.2756598240469208
121,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.7861235490195952,0.9073645404008336,0.9525568436585996,0.111796126719595,0.4496271530207233,0.3478260869565217,0.3134199134199134
122,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,1.0198361534437983,1.3818939279111488,1.1755398453098682,0.1641815131140664,0.4260366617692471,0.2608695652173913,0.218694885361552
123,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.7508682203495978,0.8611751748668116,0.9279952450669192,-0.1902607688290483,0.0009376657553431,0.4166666666666667,0.3061728395061728
124,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,1.0867801017812102,1.6560394710377249,1.286871971502109,0.1325177849342932,0.4116508962003138,0.375,0.2940516273849607
125,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.6273324867242093,0.7825002495677951,0.8845904417117535,-0.1179805508380695,0.1462778696691793,0.4166666666666667,0.2387820512820513
126,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.9384681688815693,1.2830167405648032,1.1327032888469968,0.2664722670160551,0.6358565899714056,0.375,0.3156966490299823
127,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,1.0565390251117182,1.8344853636448328,1.3544317493490887,0.1531334147238626,0.5479454614705082,0.3333333333333333,0.2761616161616161
128,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.8237704578853507,1.1551289233897553,1.0747692419257984,0.1491122993242564,0.464696342370446,0.3478260869565217,0.2142857142857142
129,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.9161940088316544,1.2472055393083998,1.116783568695564,0.2102147588827582,0.5891957296236503,0.5217391304347826,0.3701960784313725
130,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,1.1394862861370274,1.8011843674391712,1.342082101601527,-0.1225644104390391,0.3084794778727153,0.4782608695652174,0.4051282051282051
131,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,1.0818947085337018,1.8396699637093792,1.3563443381786866,0.1545544207774093,0.4039505963579309,0.391304347826087,0.2933333333333333
132,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.8867360699000595,1.2637948918577415,1.1241863243509689,-0.330648917913241,0.1499401063510736,0.391304347826087,0.2680776014109347
